12117949	-1986413	7	6	0.3841	39.12
12127949	-1986413	7	6	0.4168	38.08
12137949	-1986413	7	6	0.4052	38.06
12147949	-1986413	7	6	0.4562	37.58
12157949	-1986413	7	6	0.3915	38.22
12167949	-1986413	7	6	0.3872	38.1
12177949	-1986413	7	6	0.3778	38.26
12187949	-1986413	7	6	0.374	38.24
12197949	-1986413	7	6	0.3775	38.16
12207949	-1986413	7	6	0.3927	38.02
12217949	-1986413	7	6	0.3923	38.04
12227949	-1986413	7	6	0.3853	38.02
12237949	-1986413	7	6	0.4025	38.06
12247949	-1986413	7	6	0.4009	38.08
12257949	-1986413	7	6	0.3822	38.78
12267949	-1986413	7	6	0.3859	38.84
12277949	-1986413	7	6	0.3886	39.28
12287949	-1986413	7	6	0.3867	39.1
12297949	-1986413	7	6	0.3999	39.7
12307949	-1986413	7	6	0.3925	39.32
12317949	-1986413	7	6	0.4089	39.88
12327949	-1986413	7	6	0.4169	40.22
12337949	-1986413	7	6	0.4333	40.6
12347949	-1986413	7	6	0.4	37.46
12357949	-1986413	7	6	0.4645	41.08
12367949	-1986413	7	6	0.4709	41.1
12377949	-1986413	7	6	0.4592	40.7
12387949	-1986413	7	6	0.4002	39.48
12397949	-1986413	7	6	0.3728	38.9
12407949	-1986413	7	6	0.4335	40.46
12417949	-1986413	7	6	0.4211	40.38
12427949	-1986413	7	6	0.4273	40.56
12437949	-1986413	7	6	0.4152	40.46
12447949	-1986413	7	6	0.3814	39.84
12457949	-1986413	7	6	0.4228	40.5
12467949	-1986413	7	6	0.3376	37.86
12477949	-1986413	7	6	0.3319	38.18
12487949	-1986413	7	6	0.3286	38.48
12497949	-1986413	7	6	0.3487	39.06
12507949	-1986413	7	6	0.3596	39.38
12517949	-1986413	7	6	0.4064	40
12527949	-1986413	7	6	0.4061	39.86
12537949	-1986413	7	6	0.3963	39.78
12547949	-1986413	7	6	0.3955	39.88
12557949	-1986413	7	6	0.3841	39.94
12567949	-1986413	7	6	0.3767	39.86
12577949	-1986413	7	9	0.3279	38.9
12587949	-1986413	7	9	0.366	39.7
12597949	-1986413	7	9	0.3465	39.36
12607949	-1986413	7	9	0.3382	39.2
12617949	-1986413	7	6	0.3692	39.5
12627949	-1986413	7	6	0.2902	37.3
12637949	-1986413	7	6	0.2853	37.84
12647949	-1986413	7	6	0.3297	38.92
12657949	-1986413	7	6	0.3085	38.52
12667949	-1986413	7	6	0.3185	38.76
12677949	-1986413	7	9	0.3287	38.98
12687949	-1986413	7	9	0.3136	38.74
12697949	-1986413	7	9	0.2842	38.1
12707949	-1986413	7	9	0.2586	37.52
12717949	-1986413	7	9	0.2546	37.18
12727949	-1986413	7	9	0.2596	37.6
12737949	-1986413	7	9	0.2576	37.58
12747949	-1986413	7	9	0.2486	37.4
12757949	-1986413	7	9	0.2512	37.46
12767949	-1986413	7	9	0.2481	37.4
12777949	-1986413	7	9	0.2453	37.34
12787949	-1986413	7	9	0.2453	37.3
12797949	-1986413	7	9	0.2435	37.26
12807949	-1986413	7	9	0.2381	37.18
12817949	-1986413	7	9	0.2375	37.16
12827949	-1986413	7	9	0.2323	37.16
12837949	-1986413	7	9	0.2322	37.14
12847949	-1986413	7	9	0.2259	37
12857949	-1986413	7	9	0.235	37.22
12867949	-1986413	7	9	0.2253	36.92
12877949	-1986413	7	9	0.2238	37.02
12887949	-1986413	7	9	0.2242	37.02
12897949	-1986413	7	9	0.2221	36.94
12907949	-1986413	7	9	0.2202	36.86
12917949	-1986413	7	9	0.221	36.88
12927949	-1986413	7	4	0.2247	36.94
12937949	-1986413	7	4	0.2354	37.14
12947949	-1986413	7	4	0.2279	36.92
12957949	-1986413	7	4	0.2106	36.48
12967949	-1986413	7	4	0.2078	36.48
12977949	-1986413	7	4	0.2175	36.72
12987949	-1986413	7	4	0.2132	36.62
12997949	-1986413	7	4	0.2121	36.6
13007949	-1986413	7	4	0.2216	36.82
13017949	-1986413	7	4	0.2343	37.08
13027949	-1986413	7	4	0.2471	37.22
13037949	-1986413	7	4	0.2386	37.18
13047949	-1986413	7	4	0.2423	37.2
13057949	-1986413	7	4	0.2362	37.1
13067949	-1986413	7	4	0.2375	37.04
13077949	-1986413	7	4	0.2111	36.7
13087949	-1986413	7	4	0.2168	36.78
13097949	-1986413	7	4	0.1907	36.26
13107949	-1986413	7	4	0.2094	36.62
13117949	-1986413	7	4	0.21	36.58
13127949	-1986413	7	4	0.2082	36.5
13137949	-1986413	7	4	0.2098	36.44
13147949	-1986413	7	4	0.207	36.36
13157949	-1986413	7	4	0.2092	36.3
13167949	-1986413	7	4	0.2135	35.94
13177949	-1986413	7	4	0.2055	34.9
13217949	-1986413	7	4	0.1804	35.2
13647949	-1986413	7	4	0.1887	30.66
13657949	-1986413	7	4	0.2041	29.9
13667949	-1986413	7	4	0.1701	31.12
13677949	-1986413	7	4	0.1509	31.56
13687949	-1986413	7	4	0.1539	30.74
13697949	-1986413	7	4	0.1298	32.22
13707949	-1986413	7	4	0.1296	32.02
13717949	-1986413	7	4	0.1365	31.18
13727949	-1986413	7	4	0.1262	32.44
13737949	-1986413	7	4	0.1258	32.42
13747949	-1986413	7	4	0.1257	31.7
13757949	-1986413	7	4	0.1257	31.68
13767949	-1986413	7	4	0.124	31.48
13777949	-1986413	7	4	0.1225	31.46
13787949	-1986413	7	3	0.1205	31.74
13797949	-1986413	7	3	0.1196	31.84
13807949	-1986413	7	3	0.1228	32
13817949	-1986413	7	3	0.119	31.68
13827949	-1986413	7	3	0.1264	32.16
13837949	-1986413	7	3	0.1303	32.42
13847949	-1986413	7	3	0.1298	32.7
13857949	-1986413	7	5	0.1293	32.62
13867949	-1986413	7	5	0.1275	32.42
13877949	-1986413	7	5	0.1316	32.76
13887949	-1986413	7	5	0.1277	32.36
13897949	-1986413	7	5	0.1336	33.2
13907949	-1986413	7	5	0.1315	32.88
13917949	-1986413	7	5	0.1314	32.86
13927949	-1986413	7	5	0.1304	32.84
13937949	-1986413	7	5	0.1284	32.54
13947949	-1986413	7	5	0.1235	32.34
13957949	-1986413	7	5	0.1167	32.18
13967949	-1986413	7	5	0.1208	32.76
13977949	-1986413	7	5	0.112	33.42
13987949	-1986413	7	3	0.1171	33.64
13997949	-1986413	7	5	0.1142	35.74
14007949	-1986413	7	5	0.1123	36.72
14017949	-1986413	1	17	0.0992	38.58
12017949	-1996413	7	6	0.4371	40.64
12037949	-1996413	7	6	0.4233	40.44
12047949	-1996413	7	6	0.4076	38.98
12057949	-1996413	7	6	0.4078	38.8
12067949	-1996413	7	6	0.3983	39
12077949	-1996413	7	6	0.4089	38.6
12087949	-1996413	7	6	0.3977	38.5
12097949	-1996413	7	6	0.3963	38.56
12107949	-1996413	7	6	0.4048	38.5
12117949	-1996413	7	6	0.3867	39.04
12127949	-1996413	7	6	0.4451	37.7
12137949	-1996413	7	6	0.3908	38.12
12147949	-1996413	7	6	0.3895	38.14
12157949	-1996413	7	6	0.394	38.12
12167949	-1996413	7	6	0.3831	38.22
12177949	-1996413	7	6	0.376	38.14
12187949	-1996413	7	6	0.379	38.14
12197949	-1996413	7	6	0.3879	37.92
12207949	-1996413	7	6	0.3746	38.2
12217949	-1996413	7	6	0.3709	38.38
12227949	-1996413	7	6	0.3752	38.3
12237949	-1996413	7	6	0.4036	38
12247949	-1996413	7	6	0.3852	38.46
12257949	-1996413	7	6	0.3774	38.56
12267949	-1996413	7	6	0.3838	38.44
12277949	-1996413	7	6	0.3861	39.1
12287949	-1996413	7	6	0.3721	38.56
12297949	-1996413	7	6	0.3759	38.3
12307949	-1996413	7	6	0.3864	39.2
12317949	-1996413	7	6	0.3874	39.04
12327949	-1996413	7	6	0.3928	39.06
12337949	-1996413	7	6	0.4562	41.28
12347949	-1996413	7	6	0.423	40.28
12357949	-1996413	7	6	0.3659	38.26
12367949	-1996413	7	6	0.4707	41.12
12377949	-1996413	7	6	0.4217	39.32
12387949	-1996413	7	6	0.4092	39.5
12397949	-1996413	7	6	0.4538	40.8
12407949	-1996413	7	6	0.4603	40.82
12417949	-1996413	7	6	0.443	40.54
12427949	-1996413	7	6	0.4334	40.58
12437949	-1996413	7	6	0.4051	40.02
12447949	-1996413	7	6	0.3553	38.94
12457949	-1996413	7	6	0.3777	39.74
12467949	-1996413	7	6	0.4173	40.3
12477949	-1996413	7	6	0.3883	39.84
12487949	-1996413	7	6	0.3525	39.18
12497949	-1996413	7	6	0.3336	38.72
12507949	-1996413	7	6	0.3417	38.84
12517949	-1996413	7	6	0.4165	39.9
12527949	-1996413	7	6	0.3929	39.6
12537949	-1996413	7	6	0.4095	39.84
12547949	-1996413	7	6	0.4015	39.84
12557949	-1996413	7	6	0.3619	39.5
12567949	-1996413	7	6	0.2981	38.06
12577949	-1996413	7	9	0.3283	38.94
12587949	-1996413	7	9	0.3125	38.6
12597949	-1996413	7	9	0.3289	38.86
12607949	-1996413	7	9	0.3555	39.38
12617949	-1996413	7	6	0.3415	39.1
12627949	-1996413	7	6	0.293	37.2
12637949	-1996413	7	6	0.2842	37.82
12647949	-1996413	7	6	0.2851	37.8
12657949	-1996413	7	6	0.3161	38.66
12667949	-1996413	7	6	0.3101	38.58
12677949	-1996413	7	9	0.2977	38.26
12687949	-1996413	7	9	0.2814	38
12697949	-1996413	7	9	0.2779	37.9
12707949	-1996413	7	9	0.273	37.86
12717949	-1996413	7	9	0.2591	37.56
12727949	-1996413	7	9	0.2565	37.54
12737949	-1996413	7	9	0.2569	37.52
12747949	-1996413	7	9	0.2494	37.36
12757949	-1996413	7	9	0.2487	37.34
12767949	-1996413	7	9	0.2444	37.26
12777949	-1996413	7	9	0.2443	37.24
12787949	-1996413	7	9	0.2421	37.22
12797949	-1996413	7	9	0.2414	37.16
12807949	-1996413	7	9	0.2374	37.12
12817949	-1996413	7	9	0.2363	37.08
12827949	-1996413	7	9	0.2319	37.08
12837949	-1996413	7	9	0.2322	37.14
12847949	-1996413	7	9	0.2233	36.86
12857949	-1996413	7	9	0.2327	37.14
12867949	-1996413	7	9	0.2244	37
12877949	-1996413	7	9	0.2226	36.96
12887949	-1996413	7	9	0.2221	36.96
12897949	-1996413	7	9	0.2204	36.84
12907949	-1996413	7	9	0.2189	36.76
12917949	-1996413	7	9	0.2106	36.5
12927949	-1996413	7	4	0.2182	36.74
12937949	-1996413	7	4	0.217	36.64
12947949	-1996413	7	4	0.218	36.56
12957949	-1996413	7	4	0.2094	35.9
12967949	-1996413	7	4	0.2018	36.24
12977949	-1996413	7	4	0.2034	35.98
12987949	-1996413	7	4	0.2121	36.6
12997949	-1996413	7	4	0.2182	36.76
13007949	-1996413	7	4	0.2248	36.9
13017949	-1996413	7	4	0.2408	37.1
13027949	-1996413	7	4	0.2375	37.04
13037949	-1996413	7	4	0.234	37.06
13047949	-1996413	7	4	0.2236	36.86
13057949	-1996413	7	4	0.2406	37.06
13067949	-1996413	7	4	0.2309	36.94
13077949	-1996413	7	4	0.2256	36.92
13087949	-1996413	7	4	0.1918	36.24
13097949	-1996413	7	4	0.1884	36.16
13107949	-1996413	7	4	0.2129	36.62
13117949	-1996413	7	4	0.2111	36.56
13127949	-1996413	7	4	0.2079	36.5
13137949	-1996413	7	4	0.198	36.32
13147949	-1996413	7	4	0.2061	36.32
13157949	-1996413	7	4	0.206	36.1
13167949	-1996413	7	4	0.201	36.08
13177949	-1996413	7	4	0.2173	35.52
13187949	-1996413	7	4	0.2333	34.16
13647949	-1996413	7	4	0.2621	27.3
13657949	-1996413	7	4	0.2397	28.24
13667949	-1996413	7	4	0.204	29.8
13677949	-1996413	7	4	0.1538	31.74
13687949	-1996413	7	4	0.1507	31.16
13697949	-1996413	7	4	0.1438	31.1
13707949	-1996413	7	4	0.1329	31.6
13717949	-1996413	7	4	0.1329	31.28
13727949	-1996413	7	4	0.1302	31.32
13737949	-1996413	7	4	0.1265	31.52
13747949	-1996413	7	4	0.1216	31.92
13757949	-1996413	7	4	0.1231	31.48
13767949	-1996413	7	4	0.124	31.48
13777949	-1996413	7	4	0.1252	31.34
13787949	-1996413	7	4	0.1205	31.8
13797949	-1996413	7	3	0.1209	31.76
13807949	-1996413	7	3	0.1184	31.64
13817949	-1996413	7	3	0.1218	31.8
13827949	-1996413	7	3	0.1213	31.98
13837949	-1996413	7	3	0.1231	32.1
13847949	-1996413	7	4	0.1208	31.9
13857949	-1996413	7	5	0.1317	33.14
13867949	-1996413	7	5	0.131	33
13877949	-1996413	7	5	0.1273	32.42
13887949	-1996413	7	5	0.1335	32.8
13897949	-1996413	7	5	0.1296	32.94
13907949	-1996413	7	5	0.1271	33.04
13917949	-1996413	7	5	0.1182	32.78
13927949	-1996413	7	5	0.1249	33.22
13937949	-1996413	7	5	0.1175	33
13947949	-1996413	7	5	0.1247	34.36
13957949	-1996413	7	5	0.1276	33.34
13967949	-1996413	7	5	0.1263	33.1
13977949	-1996413	7	5	0.1189	33
13987949	-1996413	7	5	0.1069	32.76
13997949	-1996413	7	5	0.1129	36.08
14007949	-1996413	1	17	0.1163	36.44
14017949	-1996413	1	17	0.1832	34.22
12027949	-2006413	7	6	0.4247	40.5
12037949	-2006413	7	6	0.4389	40.9
12047949	-2006413	7	6	0.4057	39.42
12057949	-2006413	7	6	0.396	39
12067949	-2006413	7	6	0.3954	39
12077949	-2006413	7	6	0.3852	39
12087949	-2006413	7	6	0.3964	38.82
12097949	-2006413	7	6	0.3947	38.28
12107949	-2006413	7	6	0.4204	37.92
12117949	-2006413	7	6	0.3909	38.26
12127949	-2006413	7	6	0.3965	38.1
12137949	-2006413	7	6	0.4014	38.16
12147949	-2006413	7	6	0.3998	38.04
12157949	-2006413	7	6	0.4264	37.84
12167949	-2006413	7	6	0.3878	38.14
12177949	-2006413	7	6	0.3847	37.96
12187949	-2006413	7	6	0.394	36.56
12197949	-2006413	7	6	0.4024	37.72
12207949	-2006413	7	6	0.3782	38.24
12217949	-2006413	7	6	0.4006	37.9
12227949	-2006413	7	6	0.3725	38.22
12237949	-2006413	7	6	0.4114	37.1
12247949	-2006413	7	6	0.3877	38.66
12257949	-2006413	7	6	0.3836	38.68
12267949	-2006413	7	6	0.3871	38.32
12277949	-2006413	7	6	0.3853	38.66
12287949	-2006413	7	6	0.3854	38.7
12297949	-2006413	7	6	0.3914	39.32
12307949	-2006413	7	6	0.3796	38.18
12317949	-2006413	7	6	0.3905	39.26
12327949	-2006413	7	6	0.4144	39.72
12337949	-2006413	7	6	0.3832	38.46
12347949	-2006413	7	6	0.3904	39.1
12357949	-2006413	7	6	0.4162	39.62
12367949	-2006413	7	6	0.4558	40.86
12377949	-2006413	7	6	0.4098	39.62
12387949	-2006413	7	6	0.4364	40.14
12397949	-2006413	7	6	0.3829	39.04
12407949	-2006413	7	6	0.36	38.36
12417949	-2006413	7	6	0.3622	38.64
12427949	-2006413	7	6	0.4258	40.32
12437949	-2006413	7	6	0.3784	39.34
12447949	-2006413	7	6	0.4124	40.42
12457949	-2006413	7	6	0.4105	40.24
12467949	-2006413	7	6	0.4026	40.06
12477949	-2006413	7	6	0.3666	39.42
12487949	-2006413	7	6	0.37	39.48
12497949	-2006413	7	6	0.3954	39.72
12507949	-2006413	7	6	0.4039	39.84
12517949	-2006413	7	6	0.3812	39.24
12527949	-2006413	7	6	0.4149	39.74
12537949	-2006413	7	6	0.4215	39.96
12547949	-2006413	7	6	0.3844	39.76
12557949	-2006413	7	6	0.3309	38.84
12567949	-2006413	7	6	0.314	38.52
12577949	-2006413	7	9	0.3066	38.48
12587949	-2006413	7	9	0.3018	38.42
12597949	-2006413	7	9	0.3279	38.92
12607949	-2006413	7	9	0.2848	37.66
12617949	-2006413	7	6	0.2888	37.18
12627949	-2006413	7	6	0.292	38.02
12637949	-2006413	7	6	0.3006	38.08
12647949	-2006413	7	6	0.3244	38.7
12657949	-2006413	7	9	0.3201	38.66
12667949	-2006413	7	9	0.3207	38.7
12677949	-2006413	7	9	0.2986	38.28
12687949	-2006413	7	9	0.2767	37.94
12697949	-2006413	7	9	0.2732	37.86
12707949	-2006413	7	9	0.2681	37.8
12717949	-2006413	7	9	0.2627	37.62
12727949	-2006413	7	9	0.2507	37.1
12737949	-2006413	7	9	0.2506	37.34
12747949	-2006413	7	9	0.2445	37.26
12757949	-2006413	7	9	0.2441	37.18
12767949	-2006413	7	9	0.2422	37.14
12777949	-2006413	7	9	0.2412	37.12
12787949	-2006413	7	9	0.2379	37.06
12797949	-2006413	7	9	0.2337	36.98
12807949	-2006413	7	9	0.2358	37.1
12817949	-2006413	7	9	0.231	37
12827949	-2006413	7	9	0.2294	36.96
12837949	-2006413	7	9	0.2283	36.98
12847949	-2006413	7	9	0.2286	37.02
12857949	-2006413	7	9	0.2271	37.02
12867949	-2006413	7	9	0.2205	36.9
12877949	-2006413	7	9	0.2209	36.9
12887949	-2006413	7	9	0.2218	36.9
12897949	-2006413	7	9	0.2175	36.74
12907949	-2006413	7	9	0.2158	36.7
12917949	-2006413	7	9	0.2128	36.6
12927949	-2006413	7	4	0.2182	36.74
12937949	-2006413	7	4	0.2175	36.7
12947949	-2006413	7	4	0.2289	36.86
12957949	-2006413	7	4	0.2058	36.28
12967949	-2006413	7	4	0.2017	36.26
12977949	-2006413	7	4	0.2042	36.24
12987949	-2006413	7	4	0.204	36.32
12997949	-2006413	7	4	0.217	36.68
13007949	-2006413	7	4	0.2342	36.96
13017949	-2006413	7	4	0.2231	36.84
13027949	-2006413	7	4	0.2327	36.94
13037949	-2006413	7	4	0.2185	36.74
13047949	-2006413	7	4	0.1935	36.1
13057949	-2006413	7	4	0.2328	37.04
13067949	-2006413	7	4	0.2348	36.94
13077949	-2006413	7	4	0.226	36.88
13087949	-2006413	7	4	0.1867	36.06
13097949	-2006413	7	4	0.1901	36.14
13107949	-2006413	7	4	0.2078	36.56
13117949	-2006413	7	4	0.2062	36.54
13127949	-2006413	7	4	0.2106	36.58
13137949	-2006413	7	4	0.2052	36.32
13147949	-2006413	7	4	0.2014	36.24
13157949	-2006413	7	4	0.2011	36.14
13167949	-2006413	7	4	0.2102	35.7
13177949	-2006413	7	4	0.2031	35.94
13187949	-2006413	7	4	0.2336	34.52
13197949	-2006413	7	4	0.2198	34.66
13207949	-2006413	7	4	0.2188	34.46
13217949	-2006413	7	4	0.2357	33.54
13647949	-2006413	7	4	0.3888	20.64
13657949	-2006413	7	4	0.2977	25.32
13667949	-2006413	7	4	0.2169	29.32
13677949	-2006413	7	4	0.1538	31.66
13687949	-2006413	7	4	0.1467	31.52
13697949	-2006413	7	4	0.1392	31.6
13707949	-2006413	7	4	0.1357	31.32
13717949	-2006413	7	4	0.1305	31.86
13727949	-2006413	7	4	0.1288	31.34
13737949	-2006413	7	4	0.1264	31.46
13747949	-2006413	7	4	0.1231	31.8
13757949	-2006413	7	4	0.1286	32.4
13767949	-2006413	7	4	0.1217	31.46
13777949	-2006413	7	4	0.1263	31.4
13787949	-2006413	7	4	0.1186	31.64
13797949	-2006413	7	4	0.1189	31.6
13807949	-2006413	7	3	0.1205	31.8
13817949	-2006413	7	3	0.1215	32.06
13827949	-2006413	7	4	0.1166	31.66
13837949	-2006413	7	4	0.1249	32.26
13847949	-2006413	7	4	0.1221	31.98
13857949	-2006413	7	5	0.1258	32.38
13867949	-2006413	7	5	0.1276	32.52
13877949	-2006413	7	5	0.1329	32.88
13887949	-2006413	7	5	0.1302	32.56
13897949	-2006413	7	5	0.1305	32.72
13907949	-2006413	7	5	0.1315	32.82
13917949	-2006413	7	5	0.1259	32.76
13927949	-2006413	7	5	0.1161	32.72
13937949	-2006413	7	5	0.1279	33.34
13947949	-2006413	7	5	0.1163	32.68
13957949	-2006413	7	5	0.1262	33.82
13967949	-2006413	7	5	0.1169	32.82
13977949	-2006413	7	5	0.126	33.26
13987949	-2006413	7	5	0.1127	32.94
13997949	-2006413	7	5	0.113	36.98
14007949	-2006413	1	17	0.2124	29.88
14017949	-2006413	1	17	0.1041	38.2
12027949	-2016413	7	6	0.4437	40.94
12037949	-2016413	7	6	0.4076	39.76
12047949	-2016413	7	6	0.4003	39.72
12057949	-2016413	7	6	0.4041	40.04
12067949	-2016413	7	6	0.3971	39.92
12077949	-2016413	7	6	0.3816	39.02
12087949	-2016413	7	6	0.3936	38.7
12097949	-2016413	7	6	0.4034	38.14
12107949	-2016413	7	6	0.3953	38.06
12117949	-2016413	7	6	0.3893	38
12127949	-2016413	7	6	0.4018	38.02
12137949	-2016413	7	6	0.4134	37.82
12147949	-2016413	7	6	0.4028	37.92
12157949	-2016413	7	6	0.4317	37.8
12167949	-2016413	7	6	0.3879	38.16
12177949	-2016413	7	6	0.4049	37.54
12187949	-2016413	7	6	0.384	37.82
12197949	-2016413	7	6	0.3918	36.3
12207949	-2016413	7	6	0.3967	37.6
12217949	-2016413	7	6	0.3867	37.62
12227949	-2016413	7	6	0.3837	37.6
12237949	-2016413	7	6	0.4006	37.58
12247949	-2016413	7	6	0.3806	37.9
12257949	-2016413	7	6	0.3864	38.34
12267949	-2016413	7	6	0.387	38.34
12277949	-2016413	7	6	0.3831	38.62
12287949	-2016413	7	6	0.3882	37.82
12297949	-2016413	7	6	0.3833	38.46
12307949	-2016413	7	6	0.3883	39.12
12317949	-2016413	7	6	0.3813	38.36
12327949	-2016413	7	6	0.434	40.42
12337949	-2016413	7	6	0.3877	39.04
12347949	-2016413	7	6	0.4288	40.32
12357949	-2016413	7	6	0.3738	37.46
12367949	-2016413	7	6	0.3836	38.82
12377949	-2016413	7	6	0.4317	40.08
12387949	-2016413	7	6	0.4163	39.92
12397949	-2016413	7	6	0.4415	40.32
12407949	-2016413	7	6	0.3647	38.52
12417949	-2016413	7	6	0.4144	39.88
12427949	-2016413	7	6	0.4363	40.5
12437949	-2016413	7	9	0.4084	40.08
12447949	-2016413	7	9	0.4077	40.24
12457949	-2016413	7	6	0.4098	40.2
12467949	-2016413	7	6	0.3984	39.86
12477949	-2016413	7	6	0.3845	39.66
12487949	-2016413	7	6	0.3815	39.46
12497949	-2016413	7	6	0.4065	39.66
12507949	-2016413	7	6	0.4124	39.74
12517949	-2016413	7	6	0.3994	39.52
12527949	-2016413	7	6	0.3968	39.58
12537949	-2016413	7	6	0.3795	39.54
12547949	-2016413	7	6	0.3527	39.24
12557949	-2016413	7	6	0.3089	38.2
12567949	-2016413	7	6	0.2974	37.62
12577949	-2016413	7	9	0.3133	38.66
12587949	-2016413	7	9	0.3025	38.38
12597949	-2016413	7	9	0.3059	38.46
12607949	-2016413	7	9	0.284	37.34
12617949	-2016413	7	6	0.2858	37.36
12627949	-2016413	7	6	0.3213	38.6
12637949	-2016413	7	9	0.323	38.52
12647949	-2016413	7	9	0.3401	38.74
12657949	-2016413	7	9	0.3428	38.82
12667949	-2016413	7	9	0.3143	38.54
12677949	-2016413	7	9	0.2937	38.24
12687949	-2016413	7	9	0.2795	37.94
12697949	-2016413	7	9	0.2823	38.08
12707949	-2016413	7	9	0.2918	38.22
12717949	-2016413	7	9	0.2593	37.52
12727949	-2016413	7	9	0.2503	37.18
12737949	-2016413	7	9	0.2406	37.1
12747949	-2016413	7	9	0.2414	37.04
12757949	-2016413	7	9	0.2404	37.1
12767949	-2016413	7	9	0.2391	36.96
12777949	-2016413	7	9	0.2414	37.08
12787949	-2016413	7	9	0.2329	36.9
12797949	-2016413	7	9	0.2349	36.96
12807949	-2016413	7	9	0.2308	36.9
12817949	-2016413	7	9	0.2337	36.94
12827949	-2016413	7	9	0.2252	36.84
12837949	-2016413	7	9	0.2285	36.92
12847949	-2016413	7	9	0.2294	36.98
12857949	-2016413	7	9	0.2241	36.9
12867949	-2016413	7	9	0.2211	36.84
12877949	-2016413	7	9	0.2205	36.86
12887949	-2016413	7	9	0.2191	36.78
12897949	-2016413	7	9	0.2154	36.64
12907949	-2016413	7	9	0.2119	36.5
12917949	-2016413	7	9	0.2144	36.66
12927949	-2016413	7	9	0.2186	36.74
12937949	-2016413	7	4	0.2157	36.54
12947949	-2016413	7	4	0.2187	36.68
12957949	-2016413	7	4	0.2013	36.24
12967949	-2016413	7	4	0.2038	36.18
12977949	-2016413	7	4	0.2077	36.34
12987949	-2016413	7	4	0.2099	36.38
12997949	-2016413	7	4	0.2209	36.7
13007949	-2016413	7	4	0.2133	36.58
13017949	-2016413	7	4	0.2129	36.6
13027949	-2016413	7	4	0.2157	36.64
13037949	-2016413	7	4	0.2047	36.44
13047949	-2016413	7	4	0.2054	36.44
13057949	-2016413	7	4	0.2373	36.86
13067949	-2016413	7	4	0.2254	36.8
13077949	-2016413	7	4	0.2063	36.5
13087949	-2016413	7	4	0.1896	36.14
13097949	-2016413	7	4	0.1977	35.78
13107949	-2016413	7	4	0.2031	36.46
13117949	-2016413	7	4	0.2083	36.58
13127949	-2016413	7	4	0.219	36.68
13137949	-2016413	7	4	0.2057	36.38
13147949	-2016413	7	4	0.208	36.4
13157949	-2016413	7	4	0.2057	36.18
13167949	-2016413	7	4	0.1995	36.06
13177949	-2016413	7	4	0.198	35.82
13187949	-2016413	7	4	0.1994	35.6
13197949	-2016413	7	4	0.2119	35.08
13207949	-2016413	7	4	0.2315	33.88
13217949	-2016413	7	4	0.2179	34.18
13227949	-2016413	7	4	0.2568	32.28
13237949	-2016413	7	4	0.1875	34.72
13647949	-2016413	7	4	0.389	19.96
13657949	-2016413	7	4	0.2937	25.5
13667949	-2016413	7	4	0.1723	31.48
13677949	-2016413	7	4	0.1583	31.34
13687949	-2016413	7	4	0.1453	31.58
13697949	-2016413	7	4	0.1387	31.64
13707949	-2016413	7	4	0.1351	31.44
13717949	-2016413	7	4	0.1373	31.28
13727949	-2016413	7	4	0.1356	31
13737949	-2016413	7	4	0.1282	32.28
13747949	-2016413	7	4	0.1241	31.84
13757949	-2016413	7	4	0.1255	31.32
13767949	-2016413	7	4	0.1243	31.4
13777949	-2016413	7	4	0.1187	31.54
13787949	-2016413	7	4	0.1283	31.22
13797949	-2016413	7	4	0.1257	31.38
13807949	-2016413	7	4	0.1218	31.54
13817949	-2016413	7	4	0.1217	32.3
13827949	-2016413	7	4	0.126	32.5
13837949	-2016413	7	4	0.1212	32.04
13847949	-2016413	7	4	0.123	32.26
13857949	-2016413	7	5	0.1249	32.12
13867949	-2016413	7	5	0.1255	32.28
13877949	-2016413	7	5	0.124	32.16
13887949	-2016413	7	5	0.1285	32.5
13897949	-2016413	7	5	0.1324	32.66
13907949	-2016413	7	5	0.1286	32.4
13917949	-2016413	7	5	0.1283	32.76
13927949	-2016413	7	5	0.1273	32.68
13937949	-2016413	7	5	0.1205	32.6
13947949	-2016413	7	5	0.1143	32.56
13957949	-2016413	7	5	0.1198	33
13967949	-2016413	7	5	0.1145	32.76
13977949	-2016413	7	5	0.1195	34.08
13987949	-2016413	7	5	0.1267	34.26
13997949	-2016413	7	5	0.1108	37.34
14007949	-2016413	1	17	0.0957	38.58
14017949	-2016413	1	17	0.0829	38.94
14027949	-2016413	1	17	0.0942	37.88
12007949	-2026413	7	6	0.4288	40.58
12027949	-2026413	7	6	0.4358	40.68
12037949	-2026413	7	6	0.4146	40.12
12047949	-2026413	7	6	0.4104	40.24
12057949	-2026413	7	6	0.3932	39.34
12067949	-2026413	7	6	0.4041	38.46
12077949	-2026413	7	6	0.3826	39.24
12087949	-2026413	7	6	0.3928	38.6
12097949	-2026413	7	6	0.3983	38.04
12107949	-2026413	7	6	0.4009	38.02
12117949	-2026413	7	6	0.3945	38.12
12127949	-2026413	7	6	0.3975	37.94
12137949	-2026413	7	6	0.4143	37.72
12147949	-2026413	7	6	0.4248	37.66
12157949	-2026413	7	6	0.407	37.46
12167949	-2026413	7	6	0.4183	37.38
12177949	-2026413	7	6	0.4266	37.38
12187949	-2026413	7	6	0.4066	37.28
12197949	-2026413	7	6	0.4013	37.36
12207949	-2026413	7	6	0.3855	37.32
