11677949	-2586413	13	4	0.3873	374.62
11687949	-2586413	13	4	0.3805	377.4
11697949	-2586413	13	4	0.3637	383.38
11707949	-2586413	13	4	0.3631	383.08
11717949	-2586413	13	4	0.3612	381.62
11727949	-2586413	13	4	0.3504	385.48
11737949	-2586413	13	4	0.3492	387.82
11747949	-2586413	13	4	0.3494	385.86
11757949	-2586413	13	4	0.3442	389.92
11767949	-2586413	13	4	0.3423	392.3
11777949	-2586413	13	4	0.3411	388.96
11787949	-2586413	13	4	0.3434	384.44
11797949	-2586413	13	4	0.3461	379.16
11807949	-2586413	13	4	0.3401	382.26
11817949	-2586413	13	4	0.3424	378.88
11827949	-2586413	13	4	0.3453	372.64
11837949	-2586413	13	4	0.3456	369.86
11847949	-2586413	13	4	0.3331	378.36
11857949	-2586413	13	4	0.3291	377.9
11867949	-2586413	13	4	0.327	380.72
11877949	-2586413	13	4	0.3231	382.84
11887949	-2586413	13	4	0.3254	383.34
11897949	-2586413	13	4	0.3283	372.3
11907949	-2586413	13	4	0.3237	377.7
11917949	-2586413	13	4	0.3268	376.06
11927949	-2586413	13	4	0.3273	375.38
11937949	-2586413	13	4	0.3295	374.16
11947949	-2586413	13	4	0.3283	370.66
11957949	-2586413	13	4	0.3328	363.94
11967949	-2586413	13	4	0.33	367.06
11977949	-2586413	13	4	0.3264	371.3
11987949	-2586413	13	4	0.3325	373.2
11997949	-2586413	13	4	0.3334	371.98
12007949	-2586413	13	4	0.3522	365.84
12017949	-2586413	13	4	0.3494	367.86
12027949	-2586413	13	4	0.3518	365.3
12037949	-2586413	13	4	0.3508	365.58
12047949	-2586413	13	4	0.337	366
12057949	-2586413	13	4	0.335	367.96
12067949	-2586413	13	4	0.3509	357.64
12077949	-2586413	13	4	0.3538	354.08
12087949	-2586413	13	4	0.3508	364.24
12097949	-2586413	13	4	0.3436	364.6
12107949	-2586413	13	4	0.3457	360.66
12117949	-2586413	13	4	0.3464	361.4
12127949	-2586413	13	4	0.3434	363.94
12137949	-2586413	13	4	0.3427	363.44
12147949	-2586413	13	4	0.3456	359.16
12157949	-2586413	13	4	0.3422	361.4
12167949	-2586413	13	4	0.3403	358.58
12177949	-2586413	13	4	0.3428	355.6
12187949	-2586413	13	4	0.3327	363.98
12197949	-2586413	13	4	0.3293	369.92
12207949	-2586413	13	4	0.3287	365.46
12217949	-2586413	13	4	0.3327	359.94
12227949	-2586413	13	4	0.3321	358.1
12237949	-2586413	13	4	0.3311	358.24
12247949	-2586413	13	4	0.3267	359.7
12257949	-2586413	13	4	0.3322	353.84
12267949	-2586413	13	4	0.3334	353.12
12277949	-2586413	13	4	0.3333	352.76
12287949	-2586413	13	4	0.3311	351.04
12297949	-2586413	13	4	0.3376	348.1
12307949	-2586413	13	4	0.3338	349.68
12317949	-2586413	13	4	0.3345	346.94
12327949	-2586413	13	4	0.3359	345.28
12337949	-2586413	13	4	0.3346	345.06
12347949	-2586413	13	4	0.3357	342.9
12357949	-2586413	13	4	0.3316	343.02
12367949	-2586413	13	4	0.3294	338.68
12377949	-2586413	13	4	0.3222	341.46
12387949	-2586413	13	4	0.3365	337.46
12397949	-2586413	13	4	0.3416	338.94
12407949	-2586413	13	4	0.338	339.68
12417949	-2586413	13	4	0.3426	335.42
12427949	-2586413	13	4	0.326	342.2
12437949	-2586413	13	4	0.3243	343.38
12447949	-2586413	13	4	0.3277	342.06
12457949	-2586413	13	4	0.3157	344.68
12467949	-2586413	13	4	0.3397	336.88
12477949	-2586413	13	4	0.3308	336.86
12487949	-2586413	13	4	0.3308	334.8
12497949	-2586413	13	4	0.331	334.02
12507949	-2586413	13	4	0.3319	332.86
12517949	-2586413	13	4	0.3344	332.74
12527949	-2586413	13	4	0.3232	337.48
12537949	-2586413	13	4	0.3176	333.62
12547949	-2586413	13	4	0.326	330.96
12557949	-2586413	13	4	0.3302	332.28
12567949	-2586413	13	4	0.3383	327.42
12577949	-2586413	13	4	0.3397	322.9
12587949	-2586413	13	4	0.3233	328.48
12597949	-2586413	13	4	0.3353	326.62
12607949	-2586413	13	4	0.3461	322.02
12617949	-2586413	13	4	0.3578	317.38
12627949	-2586413	13	4	0.3536	320.04
12637949	-2586413	13	4	0.3541	319.74
12647949	-2586413	13	4	0.3392	323.02
12657949	-2586413	13	4	0.3286	326.66
12667949	-2586413	13	4	0.3441	320.24
12677949	-2586413	13	4	0.3454	321.26
12687949	-2586413	13	4	0.3511	318.58
12697949	-2586413	13	4	0.361	314.92
12707949	-2586413	13	4	0.3757	310.1
12717949	-2586413	13	4	0.3647	313.5
12727949	-2586413	13	4	0.3604	315.02
12737949	-2586413	13	4	0.3515	316.38
12747949	-2586413	13	4	0.3585	312.02
12757949	-2586413	13	4	0.3656	307.6
12767949	-2586413	13	4	0.3759	307.92
12777949	-2586413	13	4	0.3708	308.96
12787949	-2586413	13	4	0.3644	311.04
12797949	-2586413	13	4	0.3777	308.18
12807949	-2586413	13	4	0.3951	301.78
12817949	-2586413	13	4	0.4028	299.02
12827949	-2586413	13	4	0.4093	297.26
12837949	-2586413	13	4	0.4074	297.06
12847949	-2586413	13	4	0.4109	294.14
12857949	-2586413	13	4	0.4159	289.5
12867949	-2586413	13	4	0.4103	290.34
12877949	-2586413	13	4	0.3941	293.4
12887949	-2586413	13	4	0.4044	287.28
12897949	-2586413	13	4	0.4067	285.5
12907949	-2586413	13	4	0.4016	286.58
12917949	-2586413	13	4	0.4	286.84
12927949	-2586413	13	4	0.3967	286.68
12937949	-2586413	13	4	0.4024	283.64
12947949	-2586413	13	4	0.3993	284.42
12957949	-2586413	13	4	0.3942	286.08
12967949	-2586413	13	4	0.3779	291.64
12977949	-2586413	13	4	0.4011	283.32
12987949	-2586413	13	4	0.4119	279.7
12997949	-2586413	13	4	0.4203	274.06
13007949	-2586413	13	4	0.4131	275.22
13017949	-2586413	13	4	0.4004	277.66
13027949	-2586413	13	4	0.3455	297.72
13037949	-2586413	13	4	0.3427	296.08
13047949	-2586413	13	4	0.3394	293.26
13057949	-2586413	13	4	0.3184	301.3
13067949	-2586413	13	4	0.3188	300.56
13077949	-2586413	13	4	0.35	286.8
13087949	-2586413	13	4	0.3374	290.04
13097949	-2586413	13	4	0.3404	283.54
13107949	-2586413	13	4	0.3344	282.82
13117949	-2586413	13	4	0.3436	276.42
13127949	-2586413	13	4	0.3407	276.86
13137949	-2586413	13	4	0.3375	278.18
13147949	-2586413	13	4	0.3431	274.3
13157949	-2586413	13	4	0.3516	270.5
13167949	-2586413	13	4	0.3549	266.44
13177949	-2586413	13	4	0.3446	271.1
13187949	-2586413	13	4	0.344	271.7
13197949	-2586413	13	4	0.3357	272.12
13207949	-2586413	13	4	0.3271	273.22
13217949	-2586413	13	4	0.3161	273.22
13227949	-2586413	13	4	0.3123	271.6
13237949	-2586413	13	4	0.3007	267.78
13247949	-2586413	13	4	0.302	266.4
13257949	-2586413	13	4	0.2987	267.08
13267949	-2586413	13	4	0.2893	264.9
13277949	-2586413	7	7	0.2659	273.82
13287949	-2586413	7	7	0.2533	279.06
13297949	-2586413	7	7	0.2545	280.1
13307949	-2586413	7	7	0.2554	278.24
13317949	-2586413	7	7	0.2433	284.14
13327949	-2586413	7	7	0.2382	286.46
13337949	-2586413	7	7	0.2405	285.08
13347949	-2586413	7	7	0.2406	284.82
13357949	-2586413	7	7	0.2299	288.86
13367949	-2586413	7	7	0.2292	291.04
13377949	-2586413	7	7	0.2171	296.38
13387949	-2586413	7	7	0.2281	292.58
13397949	-2586413	7	7	0.214	301.34
13407949	-2586413	7	7	0.2125	298.66
13417949	-2586413	7	7	0.2224	298.7
13427949	-2586413	7	7	0.2398	288.58
13437949	-2586413	7	7	0.2543	284.46
13447949	-2586413	7	7	0.2459	290.68
13457949	-2586413	7	7	0.2029	307.14
13467949	-2586413	7	7	0.251	280.6
13477949	-2586413	7	7	0.2385	279.14
13487949	-2586413	7	7	0.2534	272.02
13497949	-2586413	7	7	0.275	270.34
13507949	-2586413	7	7	0.2543	263.98
13517949	-2586413	7	7	0.2503	264.3
13527949	-2586413	7	7	0.2403	267
13537949	-2586413	7	7	0.2174	267.04
13547949	-2586413	7	7	0.2139	257.92
13557949	-2586413	7	7	0.2053	261.44
13567949	-2586413	7	7	0.2102	258.68
13577949	-2586413	7	7	0.2084	254.5
13587949	-2586413	7	4	0.2228	250.38
13597949	-2586413	7	4	0.2192	250.8
13607949	-2586413	7	4	0.2269	251.32
13617949	-2586413	7	4	0.234	246.7
13627949	-2586413	7	4	0.2457	242.16
13637949	-2586413	7	4	0.2511	237.52
13647949	-2586413	7	4	0.2624	229.62
13657949	-2586413	7	7	0.2727	236.36
13667949	-2586413	7	7	0.2494	241.98
13677949	-2586413	7	7	0.2279	252.58
13687949	-2586413	7	7	0.2186	259.68
13697949	-2586413	7	7	0.2152	265.02
13707949	-2586413	7	7	0.2047	270.12
13717949	-2586413	7	7	0.2078	265.3
13727949	-2586413	7	4	0.2166	265.74
13737949	-2586413	7	4	0.2153	266.8
13747949	-2586413	7	4	0.1969	278.68
13757949	-2586413	7	4	0.1911	291.04
13767949	-2586413	7	4	0.1936	296.96
13777949	-2586413	7	4	0.1971	288.12
13787949	-2586413	7	7	0.1935	295.64
13797949	-2586413	7	7	0.1861	316.7
13807949	-2586413	7	7	0.1716	334.58
13817949	-2586413	7	7	0.1859	303.6
13827949	-2586413	7	7	0.1911	298.82
13837949	-2586413	7	7	0.1865	305.14
13847949	-2586413	7	7	0.1753	309.28
13857949	-2586413	7	7	0.1837	310.86
13867949	-2586413	7	7	0.1919	298.88
13877949	-2586413	7	7	0.172	329.04
13887949	-2586413	7	7	0.1948	292.06
13897949	-2586413	7	7	0.1607	321.38
13907949	-2586413	7	7	0.1613	312.4
13917949	-2586413	7	7	0.1468	347.24
13927949	-2586413	7	7	0.1422	356.24
13937949	-2586413	7	7	0.1309	349.42
13947949	-2586413	7	7	0.1189	333.98
13957949	-2586413	7	7	0.1175	334.34
13967949	-2586413	7	7	0.1184	334.8
13977949	-2586413	7	7	0.1171	331.38
13987949	-2586413	7	7	0.1201	322.02
13997949	-2586413	7	7	0.1011	323.32
14007949	-2586413	7	7	0.0808	311.16
14017949	-2586413	7	7	0.0944	322.88
14027949	-2586413	7	7	0.1134	341.4
14037949	-2586413	7	7	0.1035	341.64
14047949	-2586413	7	7	0.1332	368.88
14057949	-2586413	7	7	0.1246	378.36
14067949	-2586413	7	7	0.1486	371.08
14077949	-2586413	7	7	0.153	372.7
14087949	-2586413	7	7	0.1572	380.16
14097949	-2586413	7	7	0.1462	406.92
14107949	-2586413	7	7	0.1427	405.24
14117949	-2586413	7	7	0.1375	420.2
14127949	-2586413	7	7	0.1392	430.3
14137949	-2586413	7	2	0.1583	408.96
14147949	-2586413	7	2	0.1516	424.94
14157949	-2586413	7	2	0.16	424.08
14167949	-2586413	7	2	0.1519	435.58
14177949	-2586413	7	2	0.1696	438.28
14187949	-2586413	7	2	0.1472	450.9
14197949	-2586413	7	5	0.1473	452.96
14207949	-2586413	7	5	0.1521	455.94
14217949	-2586413	7	5	0.1697	423.74
14227949	-2586413	7	5	0.1537	466.42
14237949	-2586413	7	5	0.1618	465.42
14247949	-2586413	7	2	0.1604	465.46
14257949	-2586413	7	2	0.1613	462.78
14267949	-2586413	7	2	0.1525	477.16
14277949	-2586413	7	2	0.156	448.32
14287949	-2586413	7	2	0.1592	441.84
14297949	-2586413	7	2	0.1605	463.5
14307949	-2586413	7	2	0.1403	456.24
14317949	-2586413	1	17	0.1402	488.6
14327949	-2586413	1	17	0.1214	523.4
14337949	-2586413	1	17	0.1193	524.36
14347949	-2586413	1	17	0.1265	511.32
11137949	-2596413	13	7	0.5133	384.48
11247949	-2596413	13	7	0.4889	367.84
11257949	-2596413	13	7	0.4803	374.64
11267949	-2596413	13	7	0.4747	370.18
11277949	-2596413	13	7	0.4795	362.1
11287949	-2596413	13	7	0.4704	371.28
11297949	-2596413	13	7	0.4712	365.14
11307949	-2596413	13	7	0.4594	374.16
11317949	-2596413	13	7	0.4722	359.86
11327949	-2596413	13	7	0.4658	364.44
11337949	-2596413	13	7	0.4513	368.3
11347949	-2596413	13	7	0.4419	370.54
11357949	-2596413	13	7	0.4385	372.12
11367949	-2596413	13	7	0.4354	379.28
11377949	-2596413	13	7	0.4318	376.88
11387949	-2596413	13	7	0.4305	375.14
11397949	-2596413	13	7	0.4274	372.46
11407949	-2596413	13	7	0.4219	372.52
11417949	-2596413	13	7	0.4162	372.48
11427949	-2596413	13	7	0.4247	371.12
11437949	-2596413	13	7	0.4215	372.42
11447949	-2596413	13	7	0.4181	375.02
11457949	-2596413	13	7	0.4121	377.5
11467949	-2596413	13	7	0.4105	382.5
11477949	-2596413	13	7	0.4049	378.16
11487949	-2596413	13	7	0.4013	374.84
11497949	-2596413	13	7	0.4022	365.28
11507949	-2596413	13	7	0.4046	369.64
11517949	-2596413	13	7	0.4075	371.76
11527949	-2596413	13	7	0.4102	373.04
11537949	-2596413	13	7	0.409	366.46
11547949	-2596413	13	7	0.4143	360.98
11557949	-2596413	13	7	0.4176	357.32
11567949	-2596413	13	7	0.4144	364.44
11577949	-2596413	13	7	0.4017	366.48
11587949	-2596413	13	7	0.3933	373.02
11597949	-2596413	13	7	0.3954	389.3
11607949	-2596413	13	7	0.384	378.46
11617949	-2596413	13	7	0.3808	373.26
11627949	-2596413	13	7	0.3849	378.88
11637949	-2596413	13	7	0.3923	372.4
11647949	-2596413	13	7	0.3906	374.9
11657949	-2596413	13	7	0.3976	373.06
11667949	-2596413	13	7	0.393	375.36
11677949	-2596413	13	4	0.3914	372.64
11687949	-2596413	13	4	0.3866	372.1
11697949	-2596413	13	4	0.3726	379.16
11707949	-2596413	13	4	0.36	383.72
11717949	-2596413	13	4	0.3574	383.16
11727949	-2596413	13	4	0.3524	384.88
11737949	-2596413	13	4	0.3516	384.06
11747949	-2596413	13	4	0.3511	385.4
11757949	-2596413	13	4	0.3474	385.32
11767949	-2596413	13	4	0.3468	381.22
11777949	-2596413	13	4	0.3447	380.2
11787949	-2596413	13	4	0.3426	381.96
11797949	-2596413	13	4	0.3432	380.06
11807949	-2596413	13	4	0.3419	377.9
11817949	-2596413	13	4	0.3433	375.64
11827949	-2596413	13	4	0.3416	375.08
11837949	-2596413	13	4	0.3456	369.88
11847949	-2596413	13	4	0.3392	372.62
11857949	-2596413	13	4	0.3337	373.68
11867949	-2596413	13	4	0.3336	372.54
11877949	-2596413	13	4	0.3271	382.28
11887949	-2596413	13	4	0.3286	376.76
11897949	-2596413	13	4	0.3284	375.14
11907949	-2596413	13	4	0.3321	368.28
11917949	-2596413	13	4	0.3328	368.08
11927949	-2596413	13	4	0.3308	369.44
11937949	-2596413	13	4	0.3304	370.54
11947949	-2596413	13	4	0.3291	372.06
11957949	-2596413	13	4	0.3367	360.5
11967949	-2596413	13	4	0.3286	371.76
11977949	-2596413	13	4	0.3293	367.68
11987949	-2596413	13	4	0.3305	369.06
11997949	-2596413	13	4	0.333	367
12007949	-2596413	13	4	0.3324	365.44
12017949	-2596413	13	4	0.3536	361.76
12027949	-2596413	13	4	0.3545	363.22
12037949	-2596413	13	4	0.3397	365.18
12047949	-2596413	13	4	0.3426	359.68
12057949	-2596413	13	4	0.3556	360.42
12067949	-2596413	13	4	0.3355	367.08
12077949	-2596413	13	4	0.3517	356.14
12087949	-2596413	13	4	0.34	358.84
12097949	-2596413	13	4	0.3459	361.7
12107949	-2596413	13	4	0.3489	358.66
12117949	-2596413	13	4	0.3479	358.58
12127949	-2596413	13	4	0.3479	357.38
12137949	-2596413	13	4	0.3427	358.64
12147949	-2596413	13	4	0.3426	360.26
12157949	-2596413	13	4	0.3407	358.6
12167949	-2596413	13	4	0.3405	356.04
12177949	-2596413	13	4	0.3336	357.12
12187949	-2596413	13	4	0.3388	354.14
12197949	-2596413	13	4	0.3377	361.36
12207949	-2596413	13	4	0.3377	356.26
12217949	-2596413	13	4	0.3414	353.02
12227949	-2596413	13	4	0.3308	356.76
12237949	-2596413	13	4	0.3323	356.9
12247949	-2596413	13	4	0.3309	357.04
12257949	-2596413	13	4	0.3352	352.24
12267949	-2596413	13	4	0.3364	350.12
12277949	-2596413	13	4	0.3328	352.1
12287949	-2596413	13	4	0.3363	347.88
12297949	-2596413	13	4	0.3304	350.08
12307949	-2596413	13	4	0.3337	348.24
12317949	-2596413	13	4	0.3346	345.7
12327949	-2596413	13	4	0.3362	343.68
12337949	-2596413	13	4	0.3354	343.08
12347949	-2596413	13	4	0.3164	342.98
12357949	-2596413	13	4	0.3242	340.64
12367949	-2596413	13	4	0.3206	341.98
12377949	-2596413	13	4	0.3404	335.66
12387949	-2596413	13	4	0.3326	335.72
12397949	-2596413	13	4	0.3327	337.86
12407949	-2596413	13	4	0.3465	333.9
12417949	-2596413	13	4	0.336	337.02
12427949	-2596413	13	4	0.3375	335.68
12437949	-2596413	13	4	0.3141	339.56
12447949	-2596413	13	4	0.3243	339.66
12457949	-2596413	13	4	0.3211	341.08
12467949	-2596413	13	4	0.3318	336.04
12477949	-2596413	13	4	0.3407	331.6
12487949	-2596413	13	4	0.346	327.22
12497949	-2596413	13	4	0.338	328.68
12507949	-2596413	13	4	0.3443	327.56
12517949	-2596413	13	4	0.3415	328.56
12527949	-2596413	13	4	0.3353	331.1
12537949	-2596413	13	4	0.3381	328.26
12547949	-2596413	13	4	0.3412	326
12557949	-2596413	13	4	0.3361	328.2
12567949	-2596413	13	4	0.3432	322.96
12577949	-2596413	13	4	0.3436	320.88
12587949	-2596413	13	4	0.339	322.4
12597949	-2596413	13	4	0.3408	321.68
12607949	-2596413	13	4	0.3478	317.28
12617949	-2596413	13	4	0.3706	310.82
12627949	-2596413	13	4	0.3539	315.14
12637949	-2596413	13	4	0.3552	314.62
12647949	-2596413	13	4	0.3397	321.02
12657949	-2596413	13	4	0.3509	317.46
12667949	-2596413	13	4	0.3488	317.2
12677949	-2596413	13	4	0.3515	315.98
12687949	-2596413	13	4	0.3535	315.38
12697949	-2596413	13	4	0.3587	313.9
12707949	-2596413	13	4	0.3649	310.44
12717949	-2596413	13	4	0.3726	309.88
12727949	-2596413	13	4	0.3722	310.5
12737949	-2596413	13	4	0.3735	310.28
12747949	-2596413	13	4	0.3593	310.78
12757949	-2596413	13	4	0.3716	304.86
12767949	-2596413	13	4	0.3706	304.88
12777949	-2596413	13	4	0.3734	304.28
12787949	-2596413	13	4	0.3773	305.44
12797949	-2596413	13	4	0.3722	306.24
12807949	-2596413	13	4	0.3747	305.58
12817949	-2596413	13	4	0.3916	302.5
12827949	-2596413	13	4	0.3989	300.34
12837949	-2596413	13	4	0.3886	301.52
12847949	-2596413	13	4	0.4121	294.68
12857949	-2596413	13	4	0.4153	289.24
12867949	-2596413	13	4	0.406	290.42
12877949	-2596413	13	4	0.4036	289.72
12887949	-2596413	13	4	0.4081	285.72
12897949	-2596413	13	4	0.4095	282.56
12907949	-2596413	13	4	0.4058	283.92
12917949	-2596413	13	4	0.397	287.6
12927949	-2596413	13	4	0.3907	290.18
12937949	-2596413	13	4	0.3859	288.58
12947949	-2596413	13	4	0.3637	290.38
12957949	-2596413	13	4	0.3463	295.9
12967949	-2596413	13	4	0.3564	296.1
12977949	-2596413	13	4	0.378	288.16
12987949	-2596413	13	4	0.3955	283.36
12997949	-2596413	13	4	0.3972	283.38
13007949	-2596413	13	4	0.3857	283.98
13017949	-2596413	13	4	0.3795	281.36
13027949	-2596413	13	4	0.3798	283.92
13037949	-2596413	13	4	0.3893	279.18
13047949	-2596413	13	4	0.3614	287.06
13057949	-2596413	13	4	0.3382	297.9
13067949	-2596413	13	4	0.3468	291.58
13077949	-2596413	13	4	0.361	282
13087949	-2596413	13	4	0.3321	289.5
13097949	-2596413	13	4	0.3443	283.38
13107949	-2596413	13	4	0.344	278.74
13117949	-2596413	13	4	0.3464	275.62
13127949	-2596413	13	4	0.3449	276.68
13137949	-2596413	13	4	0.3398	276.56
13147949	-2596413	13	4	0.3487	275.72
13157949	-2596413	13	4	0.3569	266.5
13167949	-2596413	13	4	0.357	264.12
13177949	-2596413	13	4	0.3559	263.54
13187949	-2596413	13	4	0.3515	266.42
13197949	-2596413	13	4	0.3451	267.26
13207949	-2596413	13	4	0.3365	267.92
13217949	-2596413	13	4	0.3135	273.94
13227949	-2596413	13	4	0.3124	271.6
13237949	-2596413	13	4	0.3119	270.02
13247949	-2596413	13	4	0.3176	262.66
13257949	-2596413	13	4	0.3144	262.44
13267949	-2596413	13	4	0.3099	261.88
13277949	-2596413	7	7	0.286	265.9
13287949	-2596413	7	7	0.2749	269.72
13297949	-2596413	7	7	0.2669	274.58
13307949	-2596413	7	7	0.2561	276.8
13317949	-2596413	7	7	0.2547	280.48
13327949	-2596413	7	7	0.2451	283.68
13337949	-2596413	7	7	0.2496	282.46
13347949	-2596413	7	7	0.2546	278.86
13357949	-2596413	7	7	0.2483	280.78
13367949	-2596413	7	7	0.2486	281.46
13377949	-2596413	7	7	0.2427	284.4
13387949	-2596413	7	7	0.2297	290.96
13397949	-2596413	7	7	0.2156	297.9
13407949	-2596413	7	7	0.2303	294.12
13417949	-2596413	7	7	0.2384	291.14
13427949	-2596413	7	7	0.2431	286.38
13437949	-2596413	7	7	0.2633	278.9
13447949	-2596413	7	7	0.2649	281.14
13457949	-2596413	7	7	0.2539	283.98
13467949	-2596413	7	7	0.2728	272.64
13477949	-2596413	7	7	0.265	277.6
13487949	-2596413	7	7	0.2599	271.34
13497949	-2596413	7	7	0.2823	268.76
13507949	-2596413	7	7	0.259	264.34
13517949	-2596413	7	7	0.2468	260.56
13527949	-2596413	7	7	0.2476	272.68
13537949	-2596413	7	7	0.2491	269.1
13547949	-2596413	7	7	0.2107	256
13557949	-2596413	7	7	0.2224	253.66
13567949	-2596413	7	7	0.2041	265.12
13577949	-2596413	7	7	0.2083	255.06
13587949	-2596413	7	4	0.2421	244.36
13597949	-2596413	7	4	0.2304	250.96
13607949	-2596413	7	4	0.2288	246.56
13617949	-2596413	7	4	0.2567	247.7
13627949	-2596413	7	4	0.2539	244.54
13637949	-2596413	7	4	0.2701	237.32
13647949	-2596413	7	4	0.2781	232.1
13657949	-2596413	7	7	0.2797	239.12
13667949	-2596413	7	7	0.2694	240.38
13677949	-2596413	7	7	0.2303	248.38
13687949	-2596413	7	7	0.2362	249
13697949	-2596413	7	7	0.2226	259.34
13707949	-2596413	7	7	0.2075	272.68
13717949	-2596413	7	7	0.2224	262.72
13727949	-2596413	7	7	0.2339	261.94
13737949	-2596413	7	4	0.2373	269.76
13747949	-2596413	7	7	0.2207	272.92
13757949	-2596413	7	7	0.1999	275.86
13767949	-2596413	7	7	0.1881	287.08
13777949	-2596413	7	4	0.2106	276.42
13787949	-2596413	7	7	0.1949	291.76
13797949	-2596413	7	7	0.1921	305.24
13807949	-2596413	7	7	0.1733	316.92
13817949	-2596413	7	7	0.1791	319.18
13827949	-2596413	7	7	0.1759	315.44
13837949	-2596413	7	7	0.1898	296.58
13847949	-2596413	7	7	0.1983	293.74
13857949	-2596413	7	7	0.1846	306.06
13867949	-2596413	7	7	0.1942	302.04
13877949	-2596413	7	7	0.1828	301.8
13887949	-2596413	7	7	0.1778	313.26
13897949	-2596413	7	7	0.1638	324.84
13907949	-2596413	7	7	0.1786	321.16
13917949	-2596413	7	7	0.1549	335.02
13927949	-2596413	7	7	0.1409	344.56
13937949	-2596413	7	7	0.1431	339
13947949	-2596413	7	7	0.1217	344.08
13957949	-2596413	7	7	0.1257	339.84
13967949	-2596413	7	7	0.1228	332.54
13977949	-2596413	7	7	0.1205	334.32
13987949	-2596413	7	7	0.1149	335.84
13997949	-2596413	7	7	0.1121	324.92
14007949	-2596413	7	7	0.1016	327.64
14017949	-2596413	7	7	0.1132	335.76
14027949	-2596413	7	7	0.1171	341.5
14037949	-2596413	7	7	0.1123	338.92
14047949	-2596413	7	7	0.1152	344.24
14057949	-2596413	7	7	0.1399	365.64
14067949	-2596413	7	7	0.1431	382.46
14077949	-2596413	7	7	0.1593	367.2
14087949	-2596413	7	7	0.1606	382.32
14097949	-2596413	7	7	0.156	390.5
14107949	-2596413	7	7	0.1391	415.38
14117949	-2596413	7	7	0.1418	413.66
14127949	-2596413	7	7	0.1388	424.88
14137949	-2596413	7	2	0.158	416.96
14147949	-2596413	7	2	0.1679	413.42
14157949	-2596413	7	2	0.1599	424.92
14167949	-2596413	7	2	0.1455	432.42
14177949	-2596413	7	2	0.1614	439.46
14187949	-2596413	7	2	0.1422	445.4
14197949	-2596413	7	5	0.146	444.12
14207949	-2596413	7	5	0.1565	430.46
14217949	-2596413	7	5	0.1486	440.26
14227949	-2596413	7	5	0.1542	436.22
14237949	-2596413	7	5	0.1601	449.46
14247949	-2596413	7	2	0.1566	468.82
14257949	-2596413	7	2	0.153	463.9
14267949	-2596413	7	2	0.1444	477.32
14277949	-2596413	7	2	0.163	471.92
14287949	-2596413	7	2	0.1417	488.76
14297949	-2596413	7	2	0.1562	471.78
14307949	-2596413	7	2	0.1597	452.86
14317949	-2596413	1	17	0.1532	481.78
14327949	-2596413	1	17	0.1346	507.66
14337949	-2596413	1	17	0.1149	520.02
14347949	-2596413	1	17	0.124	517.94
14357949	-2596413	1	17	0.142	510.52
11217949	-2606413	13	7	0.5052	378.88
11227949	-2606413	13	7	0.4771	374.52
11237949	-2606413	13	7	0.477	370.58
11247949	-2606413	13	7	0.4844	363.26
11257949	-2606413	13	7	0.4888	360.34
11267949	-2606413	13	7	0.4825	363.1
11277949	-2606413	13	7	0.4688	369.8
11287949	-2606413	13	7	0.4597	368.48
11297949	-2606413	13	7	0.4498	377.8
11307949	-2606413	13	7	0.4591	365.28
11317949	-2606413	13	7	0.4592	358.42
11327949	-2606413	13	7	0.4591	355.34
11337949	-2606413	13	7	0.4484	359.44
11347949	-2606413	13	7	0.4443	364.44
11357949	-2606413	13	7	0.4378	371.76
11367949	-2606413	13	7	0.4358	381.96
11377949	-2606413	13	7	0.4338	382.2
11387949	-2606413	13	7	0.4261	374.68
11397949	-2606413	13	7	0.4278	370.94
11407949	-2606413	13	7	0.4211	369.94
11417949	-2606413	13	7	0.4256	365.98
11427949	-2606413	13	7	0.4237	365.8
11437949	-2606413	13	7	0.4186	369.26
11447949	-2606413	13	7	0.4138	371.06
11457949	-2606413	13	7	0.4081	379.8
11467949	-2606413	13	7	0.4052	378.9
11477949	-2606413	13	7	0.3974	380.12
11487949	-2606413	13	7	0.3978	368.46
11497949	-2606413	13	7	0.4032	358.86
11507949	-2606413	13	7	0.4084	364.52
11517949	-2606413	13	7	0.4088	369.84
11527949	-2606413	13	7	0.4149	394.3
11537949	-2606413	13	7	0.4072	388.8
11547949	-2606413	13	7	0.4165	366.8
11557949	-2606413	13	7	0.4192	358.16
11567949	-2606413	13	7	0.4209	363.3
11577949	-2606413	13	7	0.4053	368.88
11587949	-2606413	13	7	0.3888	387.36
11597949	-2606413	13	7	0.3962	391.72
11607949	-2606413	13	7	0.3779	380.56
11617949	-2606413	13	7	0.3758	376.98
11627949	-2606413	13	7	0.3793	377.6
11637949	-2606413	13	7	0.3827	375.06
11647949	-2606413	13	7	0.3831	373.94
11657949	-2606413	13	7	0.3849	375.72
11667949	-2606413	13	7	0.3895	379.32
11677949	-2606413	13	7	0.379	378.82
11687949	-2606413	13	4	0.3819	371.08
11697949	-2606413	13	4	0.3813	369.08
11707949	-2606413	13	4	0.3736	371.56
11717949	-2606413	13	4	0.3707	370.84
11727949	-2606413	13	4	0.3628	374.9
11737949	-2606413	13	4	0.3617	372.32
11747949	-2606413	13	4	0.3557	377.54
11757949	-2606413	13	4	0.3504	381.22
11767949	-2606413	13	4	0.3521	374.5
11777949	-2606413	13	4	0.3436	380.1
11787949	-2606413	13	4	0.3424	379.58
