lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
12277949.6683513	-2416413.66746538	2.5e+09	0	11	379	3	26.6833324432373	14.4166660308838	52.8083038330078	471.035278320312	38.7999992370605	11.5	27.2999992370605	31.1000003814697	20.1833324432373	31.466667175293	20.1833324432373	493	134	2	106.314254760742	315	14	220	14
12327949.6683513	-2416413.66746538	2.5e+09	0	11	323	1.54568534468576	26.9833335876465	14.3500003814697	52.7573547363281	468.383728027344	39	11.8000001907349	27.2000007629395	30.6166667938232	20.5166664123535	31.75	20.5166664123535	460	122	2	110.252426147461	311	15	201	15
12377949.6683513	-2416413.66746538	2.5e+09	0	11	333	4.51135017858759	26.841667175293	13.8500003814697	52.2641525268555	469.481506347656	38.5	12	26.5	30.5499992370605	20.3500003814697	31.6000003814697	20.3500003814697	446	130	2	109.878135681152	296	14	183	14
12427949.6683513	-2416413.66746538	2.5e+09	0	11	409	1	26.1000003814697	14.033332824707	51.5931358337402	482.837280273438	38.2000007629395	11	27.2000007629395	29.9333324432373	19.4499988555908	31.033332824707	19.4499988555908	455	140	2	110.758155822754	298	13	180	13
12477949.6683513	-2416413.66746538	2.5e+09	0	6	437	0	25.6000003814697	15.3500003814697	53.2986106872559	499.235778808594	38.2999992370605	9.5	28.7999992370605	30.4833335876465	18.75	30.7333335876465	18.75	483	154	1	113.486587524414	317	12	192	12
12527949.6683513	-2416413.66746538	2.5e+09	0	6	477	0.250007579855324	25.1208324432373	15.7083330154419	53.0686950683594	512.243103027344	38.0999984741211	8.5	29.5999984741211	29.3833332061768	18.1166667938232	30.3499984741211	18.1166667938232	495	163	0	117.010787963867	329	11	196	11
12577949.6683513	-2416413.66746538	2.5e+09	0	6	357	0.250558844738961	25.4500007629395	16.2000007629395	52.7687301635742	527.997924804688	38.7000007629395	8	30.7000007629395	29.8666667938232	18.2000007629395	30.8166675567627	18.2000007629395	476	149	0	117.572372436523	322	10	203	10
12627949.6683513	-2416413.66746538	2.5e+09	0	6	299	0	25.8791675567627	15.8916664123535	52.4477424621582	527.547729492188	38.9000015258789	8.60000038146973	30.3000011444092	31.2000007629395	18.6499996185303	31.2666664123535	18.6499996185303	459	135	1	116.425163269043	312	10	207	10
12677949.6683513	-2416413.66746538	2.5e+09	0	6	295	0	25.9583339691162	15.3166666030884	51.7454948425293	521.151794433594	38.7999992370605	9.19999980926514	29.5999984741211	31.2000007629395	18.8166675567627	31.3166656494141	18.8166675567627	441	125	1	114.903305053711	299	9	203	9
12727949.6683513	-2416413.66746538	2.5e+09	0	6	260	0	26.0375003814697	15.2249994277954	51.0906028747559	523.737121582031	39	9.19999980926514	29.7999992370605	31.3833332061768	18.8666667938232	31.4166660308838	18.8666667938232	420	117	2	111.916275024414	281	10	191	10
12777949.6683513	-2416413.66746538	2.5e+09	0	6	301	0	25.8666667938232	14.8666667938232	50.9132423400879	521.764221191406	38.5	9.30000019073486	29.2000007629395	31.1666660308838	18.7333335876465	31.1666660308838	18.7333335876465	418	113	3	107.635803222656	272	11	272	11
12827949.6683513	-2416413.66746538	2.5e+09	0	6	279	0	26.2291660308838	14.091667175293	51.2424278259277	492.172637939453	38.2999992370605	10.8000001907349	27.5	31.2666664123535	19.5166664123535	31.2666664123535	19.5166664123535	410	109	2	105.682662963867	262	10	262	10
12877949.6683513	-2416413.66746538	2.5e+09	0	6	318	0	26.0041656494141	13.6083335876465	50.2152519226074	497.518646240234	38	10.8999996185303	27.1000003814697	30.2999992370605	19.2333335876465	31.0833320617676	19.2333335876465	426	110	2	102.287925720215	265	10	184	10
12927949.6683513	-2416413.66746538	2.5e+09	0	6	391	0.251515800862349	25.625	12.3666667938232	48.4967308044434	479.694519042969	37.2000007629395	11.6999998092651	25.5	30.5666656494141	19.1000003814697	30.5666656494141	19.1000003814697	435	115	2	101.98853302002	269	11	269	11
12977949.6683513	-2416413.66746538	2.5e+09	0	6	268	0.252976271931277	26.0249996185303	13.3333339691162	50.3144645690918	488.655395507812	37.9000015258789	11.3999996185303	26.5000019073486	30.3166675567627	19.3666667938232	31.0500011444092	19.3666667938232	393	100	2	106.779777526855	255	10	248	10
13027949.6683513	-2416413.66746538	2.5e+09	0	6	249	7.59641454628855	26.029167175293	13.9250001907349	51.00732421875	487.183288574219	38.2000007629395	10.8999996185303	27.3000011444092	31.0666656494141	19.3666667938232	31.0666656494141	19.3666667938232	388	96	2	103.032211303711	247	11	247	11
13077949.6683513	-2416413.66746538	2.5e+09	0	6	219	1.85665527844332	25.7291660308838	14.4416666030884	51.3938293457031	488.934173583984	38.2999992370605	10.1999998092651	28.0999984741211	30.7333335876465	19.0166664123535	30.783332824707	19.0166664123535	364	92	2	103.114189147949	240	9	185	9
13127949.6683513	-2416413.66746538	2.5e+09	0	6	215	7.85792938366122	25.8041667938232	14.658332824707	52.1648864746094	488.106079101562	38.2999992370605	10.1999998092651	28.0999984741211	30.7333335876465	19.033332824707	30.7333335876465	19.033332824707	402	91	2	100.321228027344	259	9	259	9
13177949.6683513	-2416413.66746538	2.5e+09	0	6	230	0	25.4375	15.8916664123535	53.688060760498	493.310363769531	38.5	8.89999961853027	29.6000003814697	30.4166660308838	18.5833320617676	30.466667175293	18.5833320617676	407	89	1	99.8806457519531	257	10	203	10
13227949.6683513	-2416413.66746538	2.5e+09	0	6	251	0.307116133824278	25.4916667938232	15.4333343505859	53.587963104248	480.354217529297	38.2000007629395	9.39999961853027	28.8000011444092	30.3166675567627	18.7999992370605	30.3833332061768	18.7999992370605	417	88	0	97.9429550170898	259	11	213	11
13277949.6683513	-2416413.66746538	2.5e+09	0	6	265	0.257096656117348	25.4125003814697	15.4750003814697	53.7326431274414	473.032409667969	38.0999984741211	9.30000019073486	28.7999992370605	30.1166667938232	18.8333339691162	30.2666664123535	18.8333339691162	436	104	1	103.749008178711	280	12	213	12
13327949.6683513	-2416413.66746538	2.5e+09	0	7	262	2.25320917985191	25.4541664123535	14.9249992370605	53.1138801574707	464.0947265625	37.7999992370605	9.69999980926514	28.0999984741211	30.0833339691162	18.966667175293	30.2000007629395	18.966667175293	462	118	1	108.53377532959	302	12	227	12
13377949.6683513	-2416413.66746538	2.5e+09	0	7	208	3	25.8374996185303	13.625	51.2218017578125	458.496185302734	37.7000007629395	11.1000003814697	26.6000003814697	30.4500007629395	21.033332824707	30.466667175293	19.4166660308838	491	124	2	106.712738037109	315	12	251	15
13427949.6683513	-2416413.66746538	2.5e+09	0	7	347	3.25051838118717	25.2541656494141	13.3249998092651	52.05078125	431.790466308594	36.7999992370605	11.1999998092651	25.5999984741211	29.5499992370605	19.2000007629395	29.6333332061768	19.2000007629395	585	145	2	107.700660705566	379	13	300	13
13477949.6683513	-2416413.66746538	2.5e+09	0	7	129	3.26691740211242	26.1625003814697	13.3916664123535	52.3111991882324	429.508819580078	37.5999984741211	12	25.5999984741211	30.3666667938232	20.1499996185303	30.5499992370605	20.1499996185303	594	157	2	112.46630859375	398	11	305	11
13527949.6683513	-2416413.66746538	2.5e+09	0	7	84	2.22987013060186	26.3208332061768	14.4583339691162	53.9490051269531	427.691802978516	38.2000007629395	11.3999996185303	26.8000011444092	30.4333343505859	20.3500003814697	30.7666664123535	20.3500003814697	578	158	1	114.451110839844	388	10	298	10
13577949.6683513	-2416413.66746538	2.5e+09	0	7	58	1.36951775092608	26.4125003814697	14.0083341598511	54.0862274169922	418.683715820312	37.9000015258789	12	25.9000015258789	30.4000015258789	22.216667175293	30.716667175293	20.5499992370605	580	161	2	116.277984619141	396	12	294	13
13627949.6683513	-2416413.66746538	2.5e+09	0	7	65	3.28613456950691	26.3500003814697	15	54.9450531005859	419.035675048828	38.4000015258789	11.1000003814697	27.3000011444092	30.3666648864746	22.2666664123535	30.7666664123535	20.5499992370605	593	158	2	116.181167602539	403	10	292	14
13677949.6683513	-2416413.66746538	2.5e+09	0	7	97	3	26.2875003814697	13.8249998092651	54.00390625	414.159210205078	37.7000007629395	12.1000003814697	25.6000003814697	30.3333339691162	22.1666660308838	30.6000003814697	20.533332824707	630	175	2	117.481575012207	433	10	321	14
13727949.6683513	-2416413.66746538	2.5e+09	0	7	163	3.25095330831368	25.9125003814697	14.1416664123535	55.2408828735352	401.067443847656	37.2000007629395	11.6000003814697	25.6000003814697	29.8500003814697	21.9333343505859	30.0499992370605	20.3333339691162	650	178	3	115.88542175293	445	12	336	16
13777949.6683513	-2416413.66746538	2.5e+09	0	7	247	6.23346796978262	25.4333324432373	14.4833326339722	55.9202041625977	401.567016601562	36.7999992370605	10.8999996185303	25.8999996185303	29.4500007629395	21.3999996185303	29.5666656494141	19.8666667938232	688	190	3	116.54468536377	474	16	350	19
13827949.6683513	-2416413.66746538	2.5e+09	0	7	455	1	24.154167175293	12.8916673660278	55.329044342041	380.773498535156	34.5	11.1999998092651	23.2999992370605	28	20.25	28	18.8500003814697	705	189	4	112.904762268066	482	18	363	21
13877949.6683513	-2416413.66746538	2.5e+09	0	7	663	2.39712497578397	22.7416667938232	13.7166662216187	55.5330657958984	395.818084716797	33.7999992370605	9.10000038146973	24.6999988555908	26.7999992370605	18.7666664123535	26.7999992370605	17.2999992370605	695	178	5	108.684547424316	459	20	459	22
13927949.6683513	-2416413.66746538	2.5e+09	0	7	649	11	22.2250003814697	13.6333332061768	54.7523422241211	398.48291015625	33.4000015258789	8.5	24.9000015258789	26.3999996185303	18.2000007629395	26.3999996185303	16.7666664123535	746	201	8	102.577117919922	463	28	463	31
13977949.6683513	-2416413.66746538	2.5e+09	0	7	588	1.30343657294137	22.4583339691162	12.6833333969116	53.7429351806641	388.000885009766	33.2000007629395	9.60000038146973	23.6000003814697	26.5499992370605	18.466667175293	26.5499992370605	17.1499996185303	707	183	6	102.539093017578	447	24	447	30
14027949.6683513	-2416413.66746538	2.5e+09	0	7	431	2.7807391575963	22.9416675567627	11.5833339691162	52.6515159606934	370.968200683594	33	11	22	26.9166660308838	19.0166664123535	26.9166660308838	17.8666667938232	810	192	9	98.504997253418	495	28	495	34
14077949.6683513	-2416413.66746538	2.5e+09	0	7	368	3.96661656891554	23.154167175293	11.4250001907349	52.6497650146484	371.47412109375	32.9000015258789	11.1999998092651	21.7000007629395	26.716667175293	19.1833324432373	27.1166667938232	18.0499992370605	705	154	8	91.5609970092773	412	29	397	34
14127949.6683513	-2416413.66746538	2.5e+09	0	7	646	2.26606314557454	20.6875	8.45833301544189	48.3333320617676	335.024597167969	28.7000007629395	11.1999998092651	17.5	24.1166667938232	16.9166660308838	24.3166656494141	16.1166667938232	1296	289	12	86.1142272949219	708	72	673	76
14177949.6683513	-2416413.66746538	2.5e+09	0	999	3	5.88456870676018	24.1791667938232	8.97500038146973	50.9943237304688	310.896484375	31.3999996185303	13.8000001907349	17.5999984741211	27.1999988555908	20.6666660308838	27.4333324432373	19.8500003814697	1072	297	12	103.160484313965	675	45	647	51
11677949.6683513	-2466413.66746538	2.5e+09	0	11	9	1.3097174950193	27.2291679382324	14.7916669845581	58.2349052429199	398.516937255859	37.9000015258789	12.5	25.4000015258789	30.9500007629395	25.4333343505859	31.1833343505859	21.6833343505859	431	102	1	109.109550476074	297	5	248	26
11727949.6683513	-2466413.66746538	2.5e+09	0	11	27	7.61151090765186	27.5874996185303	14.9583330154419	57.3116264343262	423.980712890625	38.5999984741211	12.5	26.0999984741211	31.5166664123535	25.75	31.7999992370605	21.6833324432373	412	113	1	114.520683288574	293	4	246	21
11777949.6683513	-2466413.66746538	2.5e+09	0	11	100	0.897067880161387	27.4791660308838	15.3249998092651	57.3970069885254	432.931091308594	38.7999992370605	12.1000003814697	26.6999988555908	31.4499988555908	25.716667175293	31.75	21.4500007629395	437	123	2	115.440475463867	308	6	279	24
11827949.6683513	-2466413.66746538	2.5e+09	0	11	107	0.414171502141533	27.5791664123535	15.7583332061768	56.8892936706543	450.436431884766	39.2999992370605	11.6000003814697	27.6999988555908	31.6666660308838	25.8666667938232	32.033332824707	21.2999992370605	444	128	2	119.059944152832	315	7	297	22
11877949.6683513	-2466413.66746538	2.5e+09	0	11	142	0	27.5458335876465	15.9249992370605	56.272087097168	462.741119384766	39.5999984741211	11.3000001907349	28.2999992370605	31.5833339691162	26	32.1333312988281	21.1000003814697	445	129	2	119.496253967285	314	8	193	21
11927949.6683513	-2466413.66746538	2.5e+09	0	11	136	0.0362913020221656	27.6666660308838	15.8000001907349	56.4285697937012	461.185913085938	39.7000007629395	11.6999998092651	28	31.6833343505859	26.0999984741211	32.2999992370605	21.2666664123535	430	127	2	120.511596679688	305	9	189	18
11977949.6683513	-2466413.66746538	2.5e+09	0	11	237	0	27.2083339691162	15.6999998092651	55.6737594604492	471.341552734375	39.5	11.3000001907349	28.2000007629395	31.2333335876465	22.5	31.9333343505859	20.6666660308838	422	125	2	120.175094604492	299	10	187	16
12027949.6683513	-2466413.66746538	2.5e+09	0	11	157	0	27.6625003814697	15.6416664123535	55.0762901306152	469.434509277344	40.2000007629395	11.8000001907349	28.4000015258789	31.6000003814697	23	32.4500007629395	21.1499996185303	391	116	2	121.435333251953	281	9	172	13
12077949.6683513	-2466413.66746538	2.5e+09	0	11	176	0	27.6916675567627	15.5166664123535	54.6361503601074	474.312133789062	40.2999992370605	11.8999996185303	28.3999996185303	31.6166667938232	23.033332824707	32.5499992370605	21.1333332061768	389	111	2	118.41837310791	275	10	171	13
12127949.6683513	-2466413.66746538	2.5e+09	0	11	207	0	27.7666664123535	15.283332824707	54.196216583252	472.639251708984	40.2999992370605	12.1000003814697	28.1999988555908	31.6499996185303	23.1333332061768	32.5666656494141	21.216667175293	406	110	2	113.650947570801	278	11	179	13
12177949.6683513	-2466413.66746538	2.5e+09	0	11	238	3	27.4874992370605	15.0083332061768	53.4104385375977	476.221527099609	40	11.8999996185303	28.1000003814697	31.3333339691162	20.8999996185303	32.3666687011719	20.8999996185303	429	115	2	109.368705749512	283	13	190	13
12227949.6683513	-2466413.66746538	2.5e+09	0	11	280	3.76781689926406	27.3250007629395	14.5999994277954	52.898551940918	479.945556640625	39.5999984741211	12	27.5999984741211	31.9166679382324	20.716667175293	32.2333335876465	20.716667175293	446	118	2	104.647560119629	282	13	200	13
12277949.6683513	-2466413.66746538	2.5e+09	0	11	298	1.27443056963442	27.0249996185303	14.466667175293	52.2262306213379	496.421295166016	39.2000007629395	11.5	27.7000007629395	31.7666664123535	20.1833324432373	32.0833320617676	20.1833324432373	455	119	2	100.405372619629	282	13	207	13
12327949.6683513	-2466413.66746538	2.5e+09	0	11	336	0.309437846671336	26.7916660308838	14.4000005722046	52.3636360168457	490.555480957031	38.9000015258789	11.3999996185303	27.5000019073486	31.466667175293	20.0166664123535	31.7333335876465	20.0166664123535	453	117	2	96.8164138793945	277	14	200	14
12377949.6683513	-2466413.66746538	2.5e+09	0	11	362	1.26580256897029	26.4958324432373	14.4249992370605	52.2644920349121	496.997589111328	38.7000007629395	11.1000003814697	27.6000003814697	30.5499992370605	19.6499996185303	31.5666656494141	19.6499996185303	425	114	2	102.274017333984	267	15	178	15
12427949.6683513	-2466413.66746538	2.5e+09	0	11	357	1	26.2333335876465	15.2333335876465	52.1689529418945	515.087524414062	39.0999984741211	9.89999961853027	29.1999988555908	30.4333343505859	19.1666660308838	31.5166664123535	19.1666660308838	434	121	2	104.08470916748	276	15	177	15
12477949.6683513	-2466413.66746538	2.5e+09	0	6	377	7.79537454153887	25.7291660308838	15.8083333969116	52.6944465637207	523.169799804688	38.7999992370605	8.80000019073486	30	30.0833320617676	18.5666656494141	31.0666656494141	18.5666656494141	449	130	1	106.348449707031	286	14	183	14
12527949.6683513	-2466413.66746538	2.5e+09	0	6	463	0.270411977941979	25.2583332061768	15.7000007629395	52.6845626831055	519.373901367188	38.4000015258789	8.60000038146973	29.8000011444092	30.5	18.1666660308838	30.5666675567627	18.1666660308838	466	138	1	107.733734130859	299	16	193	16
12577949.6683513	-2466413.66746538	2.5e+09	0	6	345	0	25.6916675567627	16.4500007629395	52.7243576049805	540.529357910156	39.2000007629395	8	31.2000007629395	31.1500015258789	18.3166656494141	31.25	18.3166656494141	446	133	1	112.438262939453	299	13	197	13
12627949.6683513	-2466413.66746538	2.5e+09	0	6	334	0	25.6333332061768	16.216667175293	52.6515159606934	537.415283203125	39	8.19999980926514	30.7999992370605	31.1666660308838	18.2999992370605	31.1666660308838	18.2999992370605	429	126	1	113.956146240234	293	11	293	11
12677949.6683513	-2466413.66746538	2.5e+09	0	6	285	0	25.8291664123535	15.6416664123535	51.4528503417969	537.424194335938	39	8.60000038146973	30.3999996185303	31.3499984741211	18.4833335876465	31.3499984741211	18.4833335876465	403	117	2	113.382507324219	275	10	275	10
12727949.6683513	-2466413.66746538	2.5e+09	0	6	303	0	25.7291660308838	15.125	50.4166679382324	537.174621582031	38.7999992370605	8.80000019073486	30	31.2333335876465	18.3999996185303	31.2333335876465	18.3999996185303	389	110	2	110.70817565918	262	9	262	9
12777949.6683513	-2466413.66746538	2.5e+09	0	6	310	0	25.8374996185303	14.5916662216187	50.3160934448242	523.8759765625	38.5999984741211	9.60000038146973	28.9999980926514	31.2333335876465	18.7000007629395	31.2333335876465	18.7000007629395	379	106	2	107.711090087891	250	10	250	10
12827949.6683513	-2466413.66746538	2.5e+09	0	6	268	0	26.033332824707	14.1833333969116	50.2955055236816	514.111450195312	38.4000015258789	10.1999998092651	28.2000007629395	31.3166656494141	19.033332824707	31.3166656494141	19.033332824707	374	102	3	104.670677185059	242	11	242	11
12877949.6683513	-2466413.66746538	2.5e+09	0	6	273	0	26.1291675567627	13.7416667938232	49.7886505126953	507.916687011719	38.2999992370605	10.6999998092651	27.5999984741211	31.3833332061768	19.25	31.3833332061768	19.25	384	100	2	101.83228302002	243	9	243	9
12927949.6683513	-2466413.66746538	2.5e+09	0	6	304	3.63761067939105	25.8958339691162	13.125	49.3421020507812	496.906127929688	37.7000007629395	11.1000003814697	26.6000003814697	31.033332824707	19.1833343505859	31.033332824707	19.1833343505859	405	107	1	104.069305419922	260	9	260	9
12977949.6683513	-2466413.66746538	2.5e+09	0	6	345	0.2740645591748	25.4541664123535	12.875	49.1412200927734	496.993072509766	37.2000007629395	11	26.2000007629395	30.6000003814697	18.7000007629395	30.6000003814697	18.7000007629395	400	105	1	106.6435546875	260	8	260	8
13027949.6683513	-2466413.66746538	2.5e+09	0	6	258	0	25.6875	13.7416667938232	49.9696998596191	508.000213623047	38	10.5	27.5	30.9833335876465	18.7666664123535	30.9833335876465	18.7666664123535	363	93	1	103.845481872559	237	8	237	8
13077949.6683513	-2466413.66746538	2.5e+09	0	6	236	0	25.783332824707	14.3000001907349	50.8896827697754	510.144073486328	38.2999992370605	10.1999998092651	28.0999984741211	31.0833320617676	18.783332824707	31.0833320617676	18.783332824707	362	89	1	103.353668212891	242	5	242	5
13127949.6683513	-2466413.66746538	2.5e+09	0	6	231	0.48574557058848	25.75	14.4000005722046	50.8833923339844	511.40625	38.5	10.1999998092651	28.2999992370605	31.033332824707	18.7000007629395	31.033332824707	18.7000007629395	379	86	2	98.1613922119141	243	8	243	8
13177949.6683513	-2466413.66746538	2.5e+09	0	6	243	7.61214512427809	25.2291660308838	15.1750001907349	52.1477661132812	505.15283203125	38.2000007629395	9.10000038146973	29.1000003814697	30.4500007629395	18.2333335876465	30.4500007629395	18.2333335876465	369	87	3	96.8180923461914	226	11	226	11
13227949.6683513	-2466413.66746538	2.5e+09	0	6	240	0.250366573809824	25.4166660308838	15.5166664123535	53.1392669677734	496.498382568359	38.4000015258789	9.19999980926514	29.2000007629395	30.5	18.533332824707	30.5	18.533332824707	389	90	2	98.9175109863281	242	10	242	10
13277949.6683513	-2466413.66746538	2.5e+09	0	6	253	2.37291990889854	25.3999996185303	15.6999998092651	53.4013633728027	493.060943603516	38.2999992370605	8.89999961853027	29.3999996185303	30.4333324432373	18.5666675567627	30.4333343505859	18.5666675567627	415	101	1	101.577911376953	262	13	201	13
13327949.6683513	-2466413.66746538	2.5e+09	0	7	254	1.20996413586242	25.5499992370605	15.0333337783813	52.5641021728516	480.690795898438	38	9.39999961853027	28.6000003814697	30.4500007629395	18.8833332061768	30.4500007629395	18.8833332061768	460	113	2	104.253257751465	296	15	218	15
13377949.6683513	-2466413.66746538	2.5e+09	0	7	276	3.25113633937377	25.591667175293	15.3166666030884	53.5547790527344	470.598419189453	38.2000007629395	9.60000038146973	28.6000003814697	30.3666667938232	20.8166675567627	30.3833332061768	19.0499992370605	504	126	1	107.673072814941	333	15	254	16
13427949.6683513	-2466413.66746538	2.5e+09	0	7	287	4.16893021447568	25.2416667938232	13.5333337783813	51.0691833496094	461.725219726562	37	10.5	26.5	29.8999996185303	18.8166656494141	29.966667175293	18.8166656494141	566	141	2	109.235198974609	375	11	287	11
13477949.6683513	-2466413.66746538	2.5e+09	0	7	206	3	25.7999992370605	13.3999996185303	51.340991973877	450.368530273438	37.4000015258789	11.3000001907349	26.1000022888184	30.3166656494141	19.533332824707	30.3833332061768	19.533332824707	584	153	2	112.274551391602	393	12	295	12
13527949.6683513	-2466413.66746538	2.5e+09	0	7	134	3.25659759960265	26.0249996185303	14.0666666030884	52.4875602722168	444.294616699219	38	11.1999998092651	26.7999992370605	30.3666667938232	19.8500003814697	30.6333332061768	19.8500003814697	565	151	1	111.653511047363	372	12	282	12
13577949.6683513	-2466413.66746538	2.5e+09	0	7	88	6.94376101922955	25.966667175293	14.5666666030884	53.3577575683594	445.36669921875	38.0999984741211	10.8000001907349	27.2999992370605	30.3166656494141	21.533332824707	30.6000003814697	19.7666664123535	524	142	2	112.493881225586	351	12	265	13
13627949.6683513	-2466413.66746538	2.5e+09	0	7	85	2.16584329880755	25.9958324432373	15.2416667938232	54.6296310424805	445.055969238281	38.2999992370605	10.3999996185303	27.8999996185303	30.3333339691162	21.6166667938232	30.6333332061768	19.8166656494141	531	137	2	113.130355834961	362	11	270	13
13677949.6683513	-2466413.66746538	2.5e+09	0	7	117	1.25002248057524	26.220832824707	14.2750005722046	54.4847297668457	424.068298339844	37.9000015258789	11.6999998092651	26.2000007629395	30.3666667938232	21.9833335876465	30.5833339691162	20.3166656494141	588	153	3	112.70556640625	395	13	296	17
13727949.6683513	-2466413.66746538	2.5e+09	0	7	171	3.15644668578397	25.7916660308838	14.3666667938232	54.834602355957	424.621948242188	37.4000015258789	11.1999998092651	26.2000007629395	30.0166664123535	21.5666656494141	30.1499996185303	19.8999996185303	588	167	2	113.982452392578	395	14	306	16
13777949.6683513	-2466413.66746538	2.5e+09	0	7	273	3	25.125	14.6999998092651	56.1068725585938	418.365295410156	36.5999984741211	10.3999996185303	26.1999988555908	29.3166656494141	20.9166660308838	29.3999996185303	19.3166656494141	629	188	4	116.149475097656	429	16	330	20
13827949.6683513	-2466413.66746538	2.5e+09	0	7	448	2.26239743567535	24.0041675567627	13.7750005722046	55.1000061035156	409.397888183594	35.0999984741211	10.1000003814697	24.9999980926514	28.1499996185303	19.8666667938232	28.1666660308838	18.3333339691162	614	163	5	108.073463439941	404	18	312	23
13877949.6683513	-2466413.66746538	2.5e+09	0	7	906	3	20.8249988555908	12.8999996185303	53.0864219665527	418.338165283203	31.8999996185303	7.59999990463257	24.2999992370605	25.2333335876465	16.5833339691162	25.2333335876465	15.0999994277954	663	153	6	100.897521972656	422	23	422	24
13927949.6683513	-2466413.66746538	2.5e+09	0	7	790	10.3884890923481	21.1999988555908	13.1499996185303	52.6000022888184	422.374206542969	32.5999984741211	7.59999990463257	24.9999980926514	25.6833324432373	16.966667175293	25.6833324432373	15.4499998092651	721	191	7	101.01091003418	448	27	448	31
13977949.6683513	-2466413.66746538	2.5e+09	0	7	600	4.43359179023592	22.5125007629395	13.8249998092651	54.4291343688965	405.194244384766	34	8.60000038146973	25.3999996185303	26.8333320617676	18.3999996185303	26.8333320617676	16.9833335876465	702	176	9	93.9988861083984	416	31	416	35
14027949.6683513	-2466413.66746538	2.5e+09	0	7	457	3.67208564356495	22.779167175293	12.9749994277954	53.3950576782227	397.42041015625	33.7000007629395	9.39999961853027	24.3000011444092	26.4166660308838	18.6499996185303	27.0499992370605	17.3333339691162	689	190	8	96.7577590942383	406	33	401	38
14077949.6683513	-2466413.66746538	2.5e+09	0	7	290	4.74471584460433	23.5583324432373	12.3333330154419	52.9327621459961	386.445526123047	34	10.6999998092651	23.2999992370605	27.6666660308838	19.466667175293	27.6666660308838	18.2333335876465	622	147	9	88.1141662597656	356	30	356	36
14127949.6683513	-2466413.66746538	2.5e+09	0	7	284	6.58221981839205	23.3999996185303	11.5833330154419	52.6515197753906	372.497711181641	33.0999984741211	11.1000003814697	21.9999980926514	26.9333324432373	19.3999996185303	27.3666667938232	18.283332824707	681	140	7	88.1003875732422	391	32	373	42
14177949.6683513	-2466413.66746538	2.5e+09	0	7	42	4.25053083303249	24.1083335876465	11.3166666030884	53.1298904418945	351.786560058594	33	11.6999998092651	21.2999992370605	27.8666667938232	20.2666664123535	27.8666667938232	19.25	956	248	11	98.1217727661133	589	46	589	53
14227949.6683513	-2466413.66746538	2.5e+09	0	7	9	9.5496999818999	23.8666667938232	10.6833333969116	53.6850929260254	327.242828369141	32	12.1000003814697	19.8999996185303	27.1166667938232	20.2000007629395	27.3500003814697	19.3333339691162	976	250	13	98.9566345214844	597	47	590	51
11477949.6683513	-2516413.66746538	2.5e+09	0	999	10	7.6669792381628	26.6749992370605	13.5	55.1020431518555	416.814239501953	37	12.5	24.5	30.783332824707	27.2333335876465	30.8833332061768	20.9166660308838	324	98	1	108.273254394531	216	3	179	35
11527949.6683513	-2516413.66746538	2.5e+09	0	11	24	8.62200123224221	27.5083332061768	13.6500005722046	55.9426231384277	414.941619873047	38.2000007629395	13.8000001907349	24.4000015258789	31.6000003814697	28.033332824707	31.716667175293	21.8166656494141	354	97	1	102.796165466309	230	6	202	38
11577949.6683513	-2516413.66746538	2.5e+09	0	11	60	3.21113022038094	27.5750007629395	13.8333330154419	54.8941802978516	427.139007568359	39	13.8000001907349	25.2000007629395	31.7333335876465	25.5	31.9166679382324	21.7333335876465	367	93	1	100.971984863281	240	9	206	37
11627949.6683513	-2516413.66746538	2.5e+09	0	11	95	3.20078192018066	27.3708324432373	14.125	54.7480659484863	436.04345703125	39.0999984741211	13.3000001907349	25.7999992370605	31.5666675567627	25.3333339691162	31.8166656494141	21.3999996185303	378	91	2	100.832466125488	247	9	216	35
11677949.6683513	-2516413.66746538	2.5e+09	0	11	132	0.324527900874105	27.3166675567627	14.8666667938232	56.3131332397461	438.610076904297	39.0999984741211	12.6999998092651	26.3999977111816	31.533332824707	25.3166675567627	31.7999992370605	21.283332824707	382	91	1	101.727989196777	250	7	218	30
11727949.6683513	-2516413.66746538	2.5e+09	0	11	187	0.257161262640341	27.095832824707	15.0416669845581	56.7610092163086	441.667572021484	38.7999992370605	12.3000001907349	26.5	31.3166656494141	25.1833343505859	31.5833339691162	21.0166664123535	395	99	1	104.646278381348	263	8	231	27
11777949.6683513	-2516413.66746538	2.5e+09	0	11	156	0	27.3166656494141	15.3499994277954	56.227108001709	454.224273681641	39.2999992370605	12	27.2999992370605	31.5666675567627	25.4333324432373	31.9333343505859	21.0666656494141	402	103	1	109.285179138184	273	7	250	24
11827949.6683513	-2516413.66746538	2.5e+09	0	11	137	0	27.5791664123535	15.5083332061768	55.7853698730469	467.549011230469	39.7000007629395	11.8999996185303	27.8000011444092	31.8333339691162	25.7666664123535	32.2999992370605	21.1166667938232	408	109	2	112.056175231934	279	8	263	23
