lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
11952949.6683513	-2591413.66746538	1e+10	0	11	294	0	26.8708324432373	15.7249994277954	53.125	523.556274414062	40.2000007629395	10.6000003814697	29.6000003814697	31.5833339691162	25.0666656494141	32.25	19.7333335876465	373	101	3	104.593765258789	241	12	234	22
12052949.6683513	-2591413.66746538	1e+10	0	11	318	0	26.783332824707	15.3000001907349	51.8644065856934	525.721740722656	40.2000007629395	10.6999998092651	29.5	31.5	21.5499992370605	32.0999984741211	19.5666675567627	363	95	4	102.872772216797	232	14	226	20
12152949.6683513	-2591413.66746538	1e+10	0	11	311	0.00579584888438888	26.8000011444092	14.9333333969116	51.494255065918	522.989685058594	40	11	29	31.4333343505859	21.6666660308838	32.1166687011719	19.6333332061768	365	93	3	99.5654220581055	225	14	156	16
12252949.6683513	-2591413.66746538	1e+10	0	11	412	0	26.2291660308838	14.2083330154419	50.9259223937988	516.418884277344	38.9000015258789	11	27.9000015258789	31.3166675567627	19.1166667938232	31.4500007629395	19.1166667938232	392	93	3	93.4782333374023	230	16	174	16
12352949.6683513	-2591413.66746538	1e+10	0	11	350	0.271409591096883	26.3500003814697	14.7666664123535	50.744556427002	540.151489257812	39.5	10.3999996185303	29.1000003814697	31.7666664123535	21.1833343505859	31.783332824707	18.9333343505859	378	91	2	92.5730438232422	223	14	166	16
12452949.6683513	-2591413.66746538	1e+10	0	6	368	0.191891253644313	25.9624996185303	15.3083333969116	51.0277786254883	548.978881835938	39.2999992370605	9.30000019073486	30	30.8666667938232	18.466667175293	31.5666656494141	18.466667175293	419	105	2	92.2540969848633	246	18	242	18
12552949.6683513	-2591413.66746538	1e+10	0	6	387	5.70501323249005	25.466667175293	16.1666660308838	51.4862022399902	566.982971191406	39.2999992370605	7.90000009536743	31.3999996185303	31.3499984741211	19.9833335876465	31.3499984741211	17.75	404	104	2	100.034454345703	261	14	261	15
12652949.6683513	-2591413.66746538	1e+10	0	6	403	0.326496538439449	25.1958332061768	15.7416667938232	51.4433555603027	555.904113769531	38.5	7.90000009536743	30.6000003814697	31	19.75	31	17.6166667938232	364	99	3	104.930114746094	243	12	243	13
12752949.6683513	-2591413.66746538	1e+10	0	6	416	0.250475768297408	24.9249992370605	15.1333332061768	50.6131553649902	548.147705078125	38	8.10000038146973	29.8999996185303	30.6333332061768	19.5666656494141	30.6333332061768	17.4833335876465	317	89	2	100.678047180176	205	16	205	17
12852949.6683513	-2591413.66746538	1e+10	0	6	398	1.99897415013553	24.7250003814697	14.3166666030884	48.6961441040039	552.570434570312	37.7000007629395	8.30000019073486	29.4000015258789	30.5666656494141	17.2666664123535	30.5666656494141	17.2666664123535	317	89	3	99.1040802001953	200	16	200	16
12952949.6683513	-2591413.66746538	1e+10	0	6	361	3.24965802097004	24.8875007629395	14.5250005722046	49.4047584533691	548.320251464844	37.9000015258789	8.5	29.4000015258789	30.716667175293	17.4833335876465	30.716667175293	17.4833335876465	339	95	1	105.244689941406	227	8	227	8
13052949.6683513	-2591413.66746538	1e+10	0	6	370	1.31631684431654	24.533332824707	14.25	49.3079605102539	537.546325683594	37.7000007629395	8.80000019073486	28.9000015258789	30.2999992370605	17.25	30.2999992370605	17.25	373	91	2	95.2791442871094	229	15	229	15
13152949.6683513	-2591413.66746538	1e+10	0	6	280	0	24.75	15.0333337783813	49.7792510986328	557.286437988281	38.5	8.30000019073486	30.2000007629395	30.716667175293	17.1666660308838	30.716667175293	17.1666660308838	326	84	2	96.6239624023438	201	14	201	14
13252949.6683513	-2591413.66746538	1e+10	0	6	215	0	25.1416664123535	15.3999996185303	50.6578941345215	546.633605957031	38.7999992370605	8.39999961853027	30.3999996185303	31	17.7000007629395	31	17.7000007629395	350	83	3	96.3021774291992	212	15	212	15
13352949.6683513	-2591413.66746538	1e+10	0	7	225	3.90323217067296	25.154167175293	15.8249998092651	51.3798675537109	537.060424804688	38.7000007629395	7.90000009536743	30.8000011444092	30.0166664123535	17.8166675567627	30.8333339691162	17.8166675567627	386	91	5	93.6381225585938	228	18	228	18
13452949.6683513	-2591413.66746538	1e+10	0	7	414	3.37370469166204	24.2541656494141	13.4583330154419	48.9393920898438	505.512603759766	36.5	9	27.5	29.5500011444092	17.3500003814697	29.5500011444092	17.3500003814697	455	106	5	95.7290344238281	273	19	273	19
13552949.6683513	-2591413.66746538	1e+10	0	7	213	7.94306005945338	25.4791660308838	13.7249994277954	50.0912399291992	495.243072509766	37.7000007629395	10.3000001907349	27.4000015258789	29.783332824707	20.5666675567627	30.5499992370605	18.6833343505859	438	109	3	102.175132751465	279	14	268	15
13652949.6683513	-2591413.66746538	1e+10	0	7	124	5.59692744486411	25.6791667938232	15.5416669845581	53.5919532775879	488.282989501953	38.7000007629395	9.69999980926514	29	29.9166660308838	18.966667175293	30.7000007629395	18.966667175293	432	118	3	110.615875244141	287	12	283	12
13752949.6683513	-2591413.66746538	1e+10	0	7	159	3.40801004923195	25.3208332061768	16.0416660308838	54.9372177124023	479.789031982422	38.2999992370605	9.10000038146973	29.1999988555908	30.2333335876465	20.5500011444092	30.2333335876465	18.75	466	127	3	107.179222106934	309	19	309	21
13852949.6683513	-2591413.66746538	1e+10	0	7	250	3.25447316892445	24.8125	14.8916673660278	53.3751525878906	471.959747314453	37.2999992370605	9.39999961853027	27.8999996185303	29.75	20.1499996185303	29.75	18.3833332061768	457	115	6	98.9780883789062	288	18	288	21
13952949.6683513	-2591413.66746538	1e+10	0	7	464	4.63939125702862	23.5458335876465	13.3249998092651	51.647289276123	449.041687011719	35.2999992370605	9.5	25.7999992370605	28.2999992370605	19.033332824707	28.2999992370605	17.4333343505859	535	130	7	88.2210693359375	307	27	307	32
14052949.6683513	-2591413.66746538	1e+10	0	7	341	2.25958966545351	23.0499992370605	12.7666664123535	51.2717552185059	440.242706298828	34.2000007629395	9.30000019073486	24.9000015258789	27.75	18.5499992370605	27.75	17.0499992370605	612	139	8	84.8257064819336	349	33	349	40
14152949.6683513	-2591413.66746538	1e+10	0	7	176	3.26888413864999	23.6124992370605	12.7583332061768	52.9391403198242	411.687927246094	34.2000007629395	10.1000003814697	24.1000003814697	27.966667175293	19.2999992370605	27.966667175293	17.966667175293	608	136	8	83.2128448486328	341	37	341	45
14252949.6683513	-2591413.66746538	1e+10	0	7	131	3.26610340156978	23.4458332061768	13.5416660308838	55.4986343383789	391.172241210938	33.7999992370605	9.39999961853027	24.3999996185303	27.6166667938232	19.25	27.6166667938232	18.0666656494141	739	148	13	85.6544189453125	430	43	430	48
14352949.6683513	-2591413.66746538	1e+10	0	7	34	3.56818189880482	23.2625007629395	9.64166641235352	50.2170143127441	337.127746582031	31.7000007629395	12.5	19.2000007629395	26.4833335876465	19.5666656494141	26.8833332061768	18.6166667938232	1325	347	17	90.4711532592773	748	84	711	95
11152949.6683513	-2691413.66746538	1e+10	0	11	18	3.53330543268354	26.779167175293	14.6583337783813	54.9001235961914	467.558746337891	39.4000015258789	12.6999998092651	26.7000007629395	32.0166664123535	26.283332824707	32.0166664123535	20.6499996185303	309	72	1	88.0490875244141	162	3	162	70
11252949.6683513	-2691413.66746538	1e+10	0	11	294	3.25076939943326	25.9624996185303	14.5083332061768	52.1882553100586	492.743377685547	39.5999984741211	11.8000001907349	27.7999992370605	31.2666664123535	25.783332824707	31.4333343505859	19.4500007629395	383	93	2	90.6172256469727	229	9	193	61
11352949.6683513	-2691413.66746538	1e+10	0	11	395	0.434302889157686	25.6458339691162	14.1416664123535	50.5059547424316	515.837585449219	39.0999984741211	11.1000003814697	27.9999980926514	30.9500007629395	25.9333343505859	31.3833332061768	18.7999992370605	369	90	2	94.7847900390625	232	11	189	47
11452949.6683513	-2691413.66746538	1e+10	0	11	214	0	26.595832824707	15.4416656494141	51.6443672180176	541.338623046875	40.7000007629395	10.8000001907349	29.9000015258789	32.0166664123535	27.1999988555908	32.5	19.3500003814697	360	82	1	94.1179962158203	218	10	210	44
11552949.6683513	-2691413.66746538	1e+10	0	11	289	3.46160156352232	26.4916667938232	15.3166666030884	51.0555610656738	543.284729003906	40.5999984741211	10.6000003814697	29.9999980926514	31.8166675567627	23.9500007629395	32.3833312988281	19.2333335876465	315	84	1	102.264122009277	207	6	184	31
11652949.6683513	-2691413.66746538	1e+10	0	11	368	0	26.154167175293	14.7250003814697	50.7758598327637	539.340759277344	39.7000007629395	10.6999998092651	29	31.3999996185303	23.7333335876465	31.9333343505859	18.9166660308838	316	79	2	94.4071731567383	192	11	181	35
11752949.6683513	-2691413.66746538	1e+10	0	11	261	0.250390887613335	26.4791660308838	15.5916662216187	51.1202163696289	565.237121582031	40.5	10	30.5	31.8833332061768	24.2000007629395	32.466667175293	18.8833332061768	304	80	2	92.2449264526367	179	10	172	29
11852949.6683513	-2691413.66746538	1e+10	0	11	322	0	26.3500003814697	15.4500007629395	51.1589393615723	558.467895507812	40.2000007629395	10	30.2000007629395	31.5666656494141	24.2333335876465	32.1666679382324	18.7666664123535	349	99	3	96.4713745117188	205	13	204	29
11952949.6683513	-2691413.66746538	1e+10	0	11	269	0.255213107258761	26.654167175293	15.7250003814697	51.2215003967285	559.29931640625	40.7000007629395	10	30.7000007629395	31.8166656494141	24.6333332061768	32.5	19.0499992370605	326	88	3	95.3345718383789	196	12	192	26
12052949.6683513	-2691413.66746538	1e+10	0	11	360	0	26.3125	15.158332824707	50.1931571960449	557.380737304688	40.2999992370605	10.1000003814697	30.1999988555908	31.466667175293	20.75	32.1166687011719	18.7333335876465	329	82	5	90.5489044189453	194	17	189	24
12152949.6683513	-2691413.66746538	1e+10	0	11	364	0.250139475151253	26.2583332061768	14.8333330154419	49.7762832641602	555.975158691406	40	10.1999998092651	29.7999992370605	31.3666667938232	20.7333335876465	31.9833335876465	18.6666660308838	338	80	5	87.4586181640625	193	17	191	22
12252949.6683513	-2691413.66746538	1e+10	0	11	453	0	25.5625	14.5250005722046	48.9057235717773	563.17333984375	39.4000015258789	9.69999980926514	29.7000007629395	31.3833332061768	20	31.3833332061768	17.8833332061768	362	80	4	83.6446685791016	200	18	200	22
12352949.6683513	-2691413.66746538	1e+10	0	11	403	0	25.5375003814697	14.625	48.75	571.020324707031	39.2999992370605	9.30000019073486	30	31.4166679382324	19.9333343505859	31.4166679382324	17.716667175293	366	81	3	83.5162582397461	202	17	202	20
12452949.6683513	-2691413.66746538	1e+10	0	6	388	0	25.7291660308838	14.9916658401489	48.8327903747559	577.315307617188	39.7999992370605	9.10000038146973	30.6999988555908	31.783332824707	19.966667175293	31.783332824707	17.8500003814697	377	84	2	85.3015594482422	213	17	213	19
12552949.6683513	-2691413.66746538	1e+10	0	6	451	0	25.1083335876465	15.5333337783813	49.6272659301758	579.799499511719	39.2999992370605	8	31.2999992370605	31.216667175293	19.3333339691162	31.216667175293	17.216667175293	364	83	3	88.0183639526367	215	16	215	19
12652949.6683513	-2691413.66746538	1e+10	0	6	499	0.251144325128785	24.4833335876465	15.5666666030884	50.2150535583496	576.20361328125	38.2999992370605	7.30000019073486	31	30.5666656494141	18.7666664123535	30.5666656494141	16.6499996185303	344	80	4	88.1965560913086	204	16	204	19
12752949.6683513	-2691413.66746538	1e+10	0	6	529	0	23.9583320617676	15.4833326339722	49.946231842041	577.639526367188	37.7000007629395	6.69999980926514	31	30.1166667938232	18.2666664123535	30.1166667938232	16.1499996185303	322	77	4	83.9636611938477	185	22	185	24
12852949.6683513	-2691413.66746538	1e+10	0	6	489	2.92960217326994	23.8500003814697	14.5000009536743	48.3333358764648	567.582580566406	37.2999992370605	7.30000019073486	30	29.9166660308838	16.2000007629395	29.9166660308838	16.2000007629395	339	83	7	84.2003555297852	190	24	190	24
12952949.6683513	-2691413.66746538	1e+10	0	6	464	0.254018029837624	23.5750007629395	14.9166669845581	47.8098297119141	583.809997558594	37.7000007629395	6.5	31.2000007629395	29.8833332061768	15.7333335876465	29.8833332061768	15.7333335876465	329	77	8	78.1496505737305	175	24	175	24
13052949.6683513	-2691413.66746538	1e+10	0	6	401	0.396756956231628	23.7291660308838	15.1750001907349	48.9516105651855	579.127319335938	37.9000015258789	6.90000009536743	31.0000019073486	30.0499992370605	15.9499998092651	30.0499992370605	15.9499998092651	355	87	5	87.2196197509766	204	20	204	20
13152949.6683513	-2691413.66746538	1e+10	0	6	300	0	23.9291667938232	16.0249996185303	49.4598770141602	591.828674316406	38.7999992370605	6.40000009536743	32.3999977111816	30.4333324432373	16	30.4333324432373	16	319	77	3	91.6564178466797	193	16	193	16
13252949.6683513	-2691413.66746538	1e+10	0	6	239	2.20924903658071	24.3999996185303	16.1666660308838	50.3634452819824	577.537902832031	39	6.90000009536743	32.0999984741211	30.7333335876465	16.6333332061768	30.7333335876465	16.6333332061768	319	75	3	88.8228759765625	184	17	184	17
13352949.6683513	-2691413.66746538	1e+10	0	7	186	8.79084342595945	24.6875	16.0416660308838	50.2873573303223	574.152038574219	39	7.09999990463257	31.8999996185303	30.1166667938232	16.9499988555908	30.9333343505859	16.9499988555908	332	75	5	85.3350372314453	189	22	184	22
13452949.6683513	-2691413.66746538	1e+10	0	7	415	3.25225907208648	23.845832824707	14.2416667938232	48.7728309631348	546.286865234375	37	7.80000019073486	29.2000007629395	29.6833324432373	16.4333343505859	29.6833324432373	16.4333343505859	399	95	7	89.9149856567383	235	25	235	25
13552949.6683513	-2691413.66746538	1e+10	0	7	350	11	24.2625007629395	14.0416669845581	49.6171989440918	527.080810546875	37	8.69999980926514	28.2999992370605	29.783332824707	17.0833339691162	29.783332824707	17.0833339691162	413	95	4	92.4107284545898	247	18	247	18
13652949.6683513	-2691413.66746538	1e+10	0	7	239	3.2512743897206	24.904167175293	15.4583339691162	52.0482597351074	516.339660644531	38.4000015258789	8.69999980926514	29.7000007629395	30.3166675567627	19.7999992370605	30.3166675567627	17.8666667938232	374	88	4	95.3311538696289	229	17	229	20
13752949.6683513	-2691413.66746538	1e+10	0	7	214	3.25002013364512	24.8208332061768	15.8249998092651	53.1040229797363	511.581604003906	38.4000015258789	8.60000038146973	29.8000011444092	30.2333335876465	17.8666667938232	30.2333335876465	17.8666667938232	411	109	5	101.841598510742	261	17	261	17
13852949.6683513	-2691413.66746538	1e+10	0	7	288	3.83633756558119	24.2041664123535	15.1916666030884	52.7488403320312	500.279266357422	37.4000015258789	8.60000038146973	28.8000011444092	29.5166664123535	19.2333335876465	29.5166664123535	17.4166679382324	434	95	6	86.4482803344727	253	25	253	33
13952949.6683513	-2691413.66746538	1e+10	0	7	309	8.94530962575596	23.9791660308838	13.5083332061768	50.2168502807617	490.220062255859	36.2000007629395	9.30000019073486	26.9000015258789	29.216667175293	19.0500011444092	29.216667175293	17.3166675567627	473	98	7	79.3329620361328	259	31	259	40
14052949.6683513	-2691413.66746538	1e+10	0	7	317	5.65761884651499	23.3624992370605	13.6083335876465	50.9675369262695	472.864227294922	35.4000015258789	8.69999980926514	26.7000007629395	28.4333324432373	18.5499992370605	28.4333324432373	16.9500007629395	562	121	9	79.5815963745117	304	40	304	48
14152949.6683513	-2691413.66746538	1e+10	0	7	211	9.7957340780925	23.4833335876465	14.3666667938232	52.8186264038086	459.502380371094	35.4000015258789	8.19999980926514	27.2000007629395	28.3500003814697	18.7666664123535	28.3500003814697	17.2000007629395	575	111	7	70.7544403076172	293	42	293	51
14252949.6683513	-2691413.66746538	1e+10	0	7	261	3.25168732513571	23.0666656494141	13.7999992370605	54.1176490783691	426.541748046875	34.2999992370605	8.80000019073486	25.5	27.6333332061768	18.6499996185303	27.6333332061768	17.216667175293	586	118	11	78.3932876586914	313	41	313	50
14352949.6683513	-2691413.66746538	1e+10	0	7	230	3.5101547580513	22.033332824707	10.3666667938232	49.3650779724121	390.328155517578	31.5	10.5	21	26.283332824707	16.6833324432373	26.283332824707	16.6833324432373	997	176	22	66.0314254760742	464	77	464	77
11052949.6683513	-2791413.66746538	1e+10	0	11	10	3.27075138345199	25.7250003814697	15.8833332061768	54.5819053649902	495.257049560547	40.0999984741211	11	29.0999984741211	31.4500007629395	25.0500011444092	31.4500007629395	19.2999992370605	270	60	1	80.8917770385742	132	5	132	68
11152949.6683513	-2791413.66746538	1e+10	0	11	137	3.365682234996	26.0249996185303	14.283332824707	51.011905670166	510.278442382812	40	12	28	31.8333339691162	25.3333320617676	31.8333339691162	19.4333324432373	317	74	1	87.7099456787109	179	7	179	67
11252949.6683513	-2791413.66746538	1e+10	0	11	412	3.25153217494444	25.4458332061768	14.341667175293	49.6251449584961	528.279602050781	40	11.1000003814697	28.8999996185303	31.25	25.1499996185303	31.4833335876465	18.5833339691162	359	81	2	83.7395553588867	194	11	167	63
11352949.6683513	-2791413.66746538	1e+10	0	11	617	4.11593660201457	24.4916667938232	16.6833324432373	51.4917678833008	573.366577148438	40	7.59999990463257	32.4000015258789	30.3833332061768	24.9333343505859	30.9833335876465	16.9500007629395	391	94	2	89.2438888549805	226	12	217	55
11452949.6683513	-2791413.66746538	1e+10	0	11	518	8.71732714989499	25.2624988555908	13.8416662216187	47.7298851013184	563.955688476562	39.2999992370605	10.3000001907349	29	30.9833335876465	25.8500003814697	31.5833320617676	17.8333339691162	410	105	2	92.8967132568359	244	12	232	52
11552949.6683513	-2791413.66746538	1e+10	0	11	420	4.29573669172552	25.5791664123535	15.4750003814697	49.5993576049805	597.249206542969	40.4000015258789	9.19999980926514	31.2000007629395	31.5499992370605	26.3999996185303	32.216667175293	17.6833343505859	330	79	1	89.5127639770508	195	15	186	41
11652949.6683513	-2791413.66746538	1e+10	0	11	478	3	25.1333332061768	15.3833332061768	49.4640922546387	593.051940917969	39.7000007629395	8.60000038146973	31.1000003814697	31.033332824707	22.4500007629395	31.6333332061768	17.25	297	71	2	84.9238357543945	166	13	160	38
11752949.6683513	-2791413.66746538	1e+10	0	11	402	0	25.3374996185303	15.7250003814697	49.4496841430664	603.622131347656	40.2000007629395	8.39999961853027	31.8000011444092	31.1833343505859	22.8166656494141	31.8999996185303	17.283332824707	254	61	2	81.8121032714844	140	10	130	30
11852949.6683513	-2791413.66746538	1e+10	0	11	279	0	26.2083339691162	15.716667175293	49.1145820617676	599.370239257812	41.2000007629395	9.19999980926514	32	32	23.8333339691162	32.716667175293	18.1666660308838	286	78	3	89.1021881103516	161	12	156	30
11952949.6683513	-2791413.66746538	1e+10	0	11	272	0.250131554599185	26.345832824707	16.5583343505859	50.9487152099609	592.323852539062	41.4000015258789	8.89999961853027	32.5	31.8833332061768	24.0833339691162	32.7000007629395	18.3666667938232	284	73	3	85.8835678100586	160	13	154	29
12052949.6683513	-2791413.66746538	1e+10	0	11	346	0.265192913887882	26.0125007629395	15.6083335876465	49.5502624511719	590.585693359375	40.7000007629395	9.19999980926514	31.5	31.6000003814697	23.8166675567627	32.3166656494141	18.033332824707	294	68	4	80.4291000366211	162	17	156	28
12152949.6683513	-2791413.66746538	1e+10	0	11	380	0	25.6791667938232	14.9083337783813	48.4036827087402	582.792846679688	40.0999984741211	9.30000019073486	30.7999992370605	31.1999988555908	19.8666667938232	31.8666667938232	17.783332824707	306	67	6	77.2265930175781	164	19	160	26
12252949.6683513	-2791413.66746538	1e+10	0	11	447	0	25.2541656494141	14.5916662216187	47.529857635498	588.207824707031	39.7000007629395	9	30.7000007629395	30.9500007629395	19.3833332061768	31.4833335876465	17.2666664123535	332	70	5	75.7917098999023	173	20	173	25
12352949.6683513	-2791413.66746538	1e+10	0	11	388	0	25.4583339691162	14.3833332061768	46.851245880127	598.140441894531	39.9000015258789	9.19999980926514	30.7000007629395	31.8000011444092	19.4500007629395	31.8000011444092	17.3166656494141	344	72	4	76.9105377197266	182	20	182	24
12452949.6683513	-2791413.66746538	1e+10	0	6	362	0	25.7958335876465	14.2416667938232	47.1578369140625	583.657958984375	40	9.80000019073486	30.2000007629395	32.0166664123535	19.7333335876465	32.0166664123535	17.8500003814697	352	73	3	76.8959579467773	188	20	188	24
12552949.6683513	-2791413.66746538	1e+10	0	6	493	0	24.8958339691162	14.9416675567627	48.0439453125	592.369873046875	39.4000015258789	8.30000019073486	31.1000022888184	31.2666664123535	18.9166660308838	31.2666664123535	16.8500003814697	349	72	4	76.453742980957	187	19	187	24
12652949.6683513	-2791413.66746538	1e+10	0	6	612	0.250630818946676	23.591667175293	15.1666669845581	48.6111145019531	592.425048828125	37.7999992370605	6.59999990463257	31.1999988555908	29.9500007629395	17.716667175293	29.9500007629395	15.6000003814697	346	68	5	73.4214324951172	179	21	179	24
12752949.6683513	-2791413.66746538	1e+10	0	6	629	3.02876833706422	23.0708332061768	14.875	48.2954521179199	591.579040527344	36.9000015258789	6.09999990463257	30.8000011444092	29.4333343505859	17.2999992370605	29.4333343505859	15.1333332061768	364	66	8	64.3547058105469	172	31	172	32
12852949.6683513	-2791413.66746538	1e+10	0	6	634	2.1304124642158	22.470832824707	14.7583332061768	47.9166679382324	588.528442382812	36.5999984741211	5.80000019073486	30.7999992370605	28.8833332061768	14.5999994277954	28.8833332061768	14.5999994277954	334	71	5	71.8853454589844	167	20	167	20
12952949.6683513	-2791413.66746538	1e+10	0	6	566	1.37056059257059	22.4750003814697	15.3000001907349	48.417724609375	599.133850097656	37.0999984741211	5.5	31.5999984741211	29.033332824707	16.5833320617676	29.033332824707	14.4833326339722	266	50	4	66.5118408203125	126	16	126	22
13052949.6683513	-2791413.66746538	1e+10	0	6	448	0.845054528847209	22.6000003814697	15.4499998092651	48.4326019287109	601.002990722656	37.4000015258789	5.5	31.9000015258789	29.25	16.6166667938232	29.25	14.6166667938232	281	59	5	72.5411605834961	151	22	151	27
13152949.6683513	-2791413.66746538	1e+10	0	6	325	1.24702542866846	23.3791675567627	16.3916664123535	49.8226928710938	604.044921875	38.7000007629395	5.80000019073486	32.9000015258789	30.1166667938232	15.3500003814697	30.1166667938232	15.3500003814697	236	50	3	74.1138153076172	127	14	127	14
13252949.6683513	-2791413.66746538	1e+10	0	6	200	1.52132265656293	24.2666664123535	16.0166664123535	49.434154510498	599.686767578125	39.2000007629395	6.80000019073486	32.4000015258789	30.9500007629395	18.1833343505859	30.9500007629395	16.25	264	57	3	76.7979202270508	142	16	142	18
13352949.6683513	-2791413.66746538	1e+10	0	7	162	0	24.470832824707	15.9916667938232	49.6635627746582	596.468627929688	39.0999984741211	6.90000009536743	32.1999969482422	31.0833339691162	18.466667175293	31.0833339691162	16.4833335876465	278	62	3	79.962158203125	152	17	152	19
13452949.6683513	-2791413.66746538	1e+10	0	7	206	3	24.5249996185303	15.0833330154419	48.8133735656738	589.022644042969	38.4000015258789	7.5	30.9000015258789	30.966667175293	18.6333332061768	30.966667175293	16.6166667938232	320	76	6	84.3780212402344	183	24	183	25
13552949.6683513	-2791413.66746538	1e+10	0	7	247	3.35617011853165	24.2708339691162	14.8583335876465	49.0374031066895	570.739013671875	38	7.69999980926514	30.2999992370605	29.6666660308838	18.6166667938232	30.4500007629395	16.5833339691162	295	63	5	85.173225402832	168	18	166	19
13652949.6683513	-2791413.66746538	1e+10	0	7	197	2.76695306277609	24.7583332061768	16.0833339691162	51.3844566345215	554.739196777344	39.0999984741211	7.80000019073486	31.2999992370605	29.9333343505859	19.2333335876465	30.75	17.2666664123535	356	82	3	88.3594818115234	204	19	203	20
13752949.6683513	-2791413.66746538	1e+10	0	7	181	3.25087497248643	25.0750007629395	15.2166662216187	51.581916809082	533.255432128906	38.7000007629395	9.19999980926514	29.5	30.8833332061768	19.7000007629395	30.8833332061768	17.8666667938232	378	89	5	87.5855102539062	219	23	219	26
13852949.6683513	-2791413.66746538	1e+10	0	7	232	2.27128856780764	24.2583332061768	15.5	51.6666641235352	531.382568359375	38	8	30	30.033332824707	18.9166660308838	30.033332824707	17.1000003814697	417	99	6	81.4393997192383	227	30	227	35
13952949.6683513	-2791413.66746538	1e+10	0	7	214	3.27195535120738	24.1666660308838	14.5666666030884	50.9324035644531	515.748901367188	37.0999984741211	8.5	28.5999984741211	29.7666664123535	18.9500007629395	29.7666664123535	17.216667175293	443	88	8	74.9127349853516	232	34	232	40
14052949.6683513	-2791413.66746538	1e+10	0	7	298	7.33528446326895	23.3541660308838	14.0916662216187	51.0567626953125	499.246948242188	35.7999992370605	8.19999980926514	27.5999984741211	28.7999992370605	18.283332824707	28.7999992370605	16.6333332061768	480	98	8	74.2856674194336	250	40	250	43
14152949.6683513	-2791413.66746538	1e+10	0	7	235	3.2718925308531	23.0041656494141	14.2916669845581	52.5428924560547	472.529266357422	35	7.80000019073486	27.2000007629395	28.1000003814697	18.1499996185303	28.1000003814697	16.6000003814697	576	115	11	70.0395050048828	294	53	294	60
14252949.6683513	-2791413.66746538	1e+10	0	7	325	5.43154732648834	22.7541656494141	15.2916669845581	54.8088455200195	459.596923828125	35.0999984741211	7.19999980926514	27.8999977111816	27.716667175293	17.9833335876465	27.716667175293	16.4833335876465	567	95	11	61.9630508422852	269	53	269	61
14352949.6683513	-2791413.66746538	1e+10	0	7	140	10.154820260765	23.0666656494141	13	53.2786865234375	417.222045898438	33.5	9.10000038146973	24.3999996185303	27.5499992370605	18.6000003814697	27.5499992370605	17.3500003814697	691	121	14	63.3963279724121	320	52	320	59
14452949.6683513	-2791413.66746538	1e+10	0	7	6	2.25001908227205	23.2250003814697	10.4499998092651	51.4778327941895	360.419555664062	31.8999996185303	11.6000003814697	20.2999992370605	26.9333324432373	19.2000007629395	27.1499996185303	18.3166675567627	841	141	23	60.8126220703125	379	80	351	85
11052949.6683513	-2891413.66746538	1e+10	0	11	99	3.27826888805311	25.0666656494141	15.6999998092651	53.0405387878418	518.868225097656	40.2000007629395	10.6000003814697	29.6000003814697	31.2000007629395	24.216667175293	31.2000007629395	18.4500007629395	246	60	0	86.1179046630859	123	2	123	64
11152949.6683513	-2891413.66746538	1e+10	0	11	229	9.37377618417441	25.3374996185303	14.6916666030884	49.1360092163086	548.29541015625	40.7999992370605	10.8999996185303	29.8999996185303	31.7333335876465	24.4333324432373	31.7333335876465	18.3666667938232	273	66	2	80.5345993041992	139	7	139	62
11252949.6683513	-2891413.66746538	1e+10	0	11	330	3.25013228080683	25.5708332061768	13.7583332061768	47.2794990539551	554.4794921875	40.5999984741211	11.5	29.0999984741211	31.8500003814697	25.0166664123535	31.966667175293	18.466667175293	272	61	2	81.0429534912109	143	8	121	56
11352949.6683513	-2891413.66746538	1e+10	0	11	412	5.99636119775446	25.625	14.8666667938232	47.9569892883301	583.954040527344	41	10	31	31.9000015258789	25.6666660308838	32.3499984741211	18.0666675567627	277	56	3	68.8107757568359	137	13	127	53
11452949.6683513	-2891413.66746538	1e+10	0	11	837	0.250439550223251	22.6833324432373	13.6333332061768	45.1434898376465	606.938415527344	37.5999984741211	7.40000009536743	30.1999988555908	29.0499992370605	23.1000003814697	29.6333332061768	14.7833337783813	374	91	3	82.7607116699219	204	15	197	57
11552949.6683513	-2891413.66746538	1e+10	0	11	599	2.86971788505481	23.9416656494141	13.5500001907349	44.7194709777832	617.829162597656	38.5	8.19999980926514	30.2999992370605	30.3333339691162	24.5666656494141	30.9500007629395	15.8666667938232	314	76	4	79.8146438598633	172	18	160	49
11652949.6683513	-2891413.66746538	1e+10	0	11	517	3.68078805530183	24.3999996185303	15.3833332061768	47.7743301391602	624.041076660156	39.5999984741211	7.40000009536743	32.1999969482422	30.75	21.4500007629395	31.3999996185303	16.2000007629395	258	67	3	83.9966888427734	142	14	119	39
11752949.6683513	-2891413.66746538	1e+10	0	11	453	0	24.4208335876465	15.1750001907349	47.1273307800293	630.657836914062	39.5999984741211	7.40000009536743	32.1999969482422	30.7666664123535	21.6499996185303	31.4166660308838	16.1000003814697	241	59	3	78.5239334106445	128	12	116	32
