12887949	-2136413	7	9	0.0598	0.4951
12897949	-2136413	7	9	0.0593	0.4928
12907949	-2136413	7	9	0.0576	0.4873
12917949	-2136413	7	9	0.0554	0.4894
12927949	-2136413	7	9	0.0529	0.493
12937949	-2136413	7	9	0.0539	0.49
12947949	-2136413	7	9	0.0543	0.4871
12957949	-2136413	7	9	0.0548	0.4884
12967949	-2136413	7	9	0.0488	0.4967
12977949	-2136413	7	9	0.0513	0.4876
12987949	-2136413	7	9	0.0522	0.4859
12997949	-2136413	7	9	0.0469	0.4913
13007949	-2136413	7	9	0.049	0.4874
13017949	-2136413	7	9	0.0502	0.486
13027949	-2136413	7	9	0.0497	0.481
13037949	-2136413	7	9	0.0482	0.485
13047949	-2136413	7	9	0.0517	0.4845
13057949	-2136413	7	9	0.052	0.4863
13067949	-2136413	7	4	0.0521	0.4834
13077949	-2136413	7	4	0.0493	0.4843
13087949	-2136413	7	4	0.049	0.4856
13097949	-2136413	7	4	0.0451	0.4925
13107949	-2136413	7	4	0.0458	0.4865
13117949	-2136413	7	4	0.0498	0.4878
13127949	-2136413	7	4	0.0503	0.4846
13137949	-2136413	7	4	0.0511	0.4819
13147949	-2136413	7	4	0.0517	0.4791
13157949	-2136413	7	4	0.0496	0.4811
13167949	-2136413	7	4	0.0481	0.4836
13177949	-2136413	7	4	0.0466	0.4831
13187949	-2136413	7	4	0.0454	0.484
13197949	-2136413	7	4	0.0452	0.4891
13207949	-2136413	7	4	0.0471	0.4847
13217949	-2136413	7	4	0.0452	0.4881
13227949	-2136413	7	4	0.0437	0.4896
13237949	-2136413	7	4	0.0445	0.4849
13247949	-2136413	7	4	0.0368	0.4961
13257949	-2136413	7	4	0.0414	0.4918
13267949	-2136413	7	4	0.0407	0.4943
13277949	-2136413	7	4	0.0425	0.4913
13287949	-2136413	7	4	0.0425	0.4878
13297949	-2136413	7	4	0.041	0.4939
13307949	-2136413	7	4	0.0375	0.5054
13317949	-2136413	7	4	0.0379	0.5069
13327949	-2136413	7	4	0.0416	0.503
13337949	-2136413	7	4	0.0449	0.5057
13347949	-2136413	7	4	0.0505	0.5034
13357949	-2136413	7	4	0.0532	0.503
13367949	-2136413	7	4	0.0541	0.5032
13377949	-2136413	7	4	0.0581	0.5048
13387949	-2136413	7	4	0.0578	0.506
13397949	-2136413	7	4	0.0638	0.505
13407949	-2136413	7	4	0.0672	0.5052
13417949	-2136413	7	4	0.0645	0.5082
13607949	-2136413	7	4	0.0417	0.5232
13617949	-2136413	7	4	0.042	0.5212
13627949	-2136413	7	4	0.0414	0.5227
13637949	-2136413	7	4	0.0417	0.5228
13647949	-2136413	7	4	0.0433	0.5193
13657949	-2136413	7	4	0.043	0.5187
13667949	-2136413	7	4	0.0401	0.52
13677949	-2136413	7	4	0.0394	0.5201
13687949	-2136413	7	4	0.0456	0.5221
13697949	-2136413	7	4	0.0441	0.5217
13707949	-2136413	7	4	0.0428	0.5196
13717949	-2136413	7	4	0.0424	0.5171
13727949	-2136413	7	4	0.042	0.5169
13737949	-2136413	7	4	0.0413	0.5163
13747949	-2136413	7	4	0.0397	0.5168
13757949	-2136413	7	4	0.0415	0.5143
13767949	-2136413	7	4	0.0416	0.5132
13777949	-2136413	7	4	0.0393	0.5148
13787949	-2136413	7	4	0.0387	0.5149
13797949	-2136413	7	4	0.0381	0.5121
13807949	-2136413	7	4	0.0363	0.5124
13817949	-2136413	7	4	0.0349	0.5137
13827949	-2136413	7	4	0.0389	0.509
13837949	-2136413	7	4	0.0399	0.5081
13847949	-2136413	7	4	0.0385	0.5111
13857949	-2136413	7	4	0.0393	0.5064
13867949	-2136413	7	4	0.0375	0.5086
13877949	-2136413	7	4	0.0376	0.5064
13887949	-2136413	7	4	0.0369	0.5104
13897949	-2136413	7	5	0.0368	0.5094
13907949	-2136413	7	5	0.0375	0.5049
13917949	-2136413	7	5	0.0366	0.5032
13927949	-2136413	7	5	0.0346	0.4973
13937949	-2136413	7	5	0.0325	0.4981
13947949	-2136413	7	5	0.0321	0.5015
13957949	-2136413	7	5	0.033	0.4999
13967949	-2136413	7	5	0.0285	0.5183
13977949	-2136413	7	5	0.0273	0.5147
13987949	-2136413	7	5	0.0275	0.5007
13997949	-2136413	7	5	0.027	0.5064
14007949	-2136413	7	5	0.0282	0.5061
14017949	-2136413	7	5	0.0288	0.521
14027949	-2136413	7	5	0.0223	0.5147
14037949	-2136413	7	5	0.0276	0.5146
14047949	-2136413	7	5	0.0424	0.5313
14057949	-2136413	1	17	0.052	0.5413
14067949	-2136413	1	17	0.052	0.5305
11807949	-2146413	7	6	0.0999	0.4945
11817949	-2146413	7	6	0.1201	0.4759
11827949	-2146413	7	6	0.1133	0.4804
11837949	-2146413	7	6	0.1165	0.4763
11847949	-2146413	7	6	0.1163	0.4741
11857949	-2146413	7	6	0.1112	0.4731
11867949	-2146413	7	6	0.1131	0.4748
11877949	-2146413	7	6	0.1121	0.4728
11887949	-2146413	7	6	0.1109	0.4699
11927949	-2146413	7	6	0.0947	0.491
11937949	-2146413	7	6	0.1117	0.477
11957949	-2146413	7	6	0.1091	0.4745
11967949	-2146413	7	6	0.0923	0.4866
11977949	-2146413	7	6	0.0944	0.4791
11987949	-2146413	7	6	0.0951	0.4776
11997949	-2146413	7	6	0.093	0.4784
12007949	-2146413	7	6	0.091	0.4796
12017949	-2146413	7	6	0.0862	0.4819
12027949	-2146413	7	6	0.0846	0.4846
12037949	-2146413	7	6	0.0936	0.4772
12047949	-2146413	7	6	0.0948	0.4762
12057949	-2146413	7	6	0.0965	0.475
12067949	-2146413	7	6	0.0905	0.4785
12077949	-2146413	7	6	0.0832	0.4863
12087949	-2146413	7	6	0.086	0.4849
12097949	-2146413	7	6	0.1139	0.4896
12107949	-2146413	7	6	0.1014	0.4879
12117949	-2146413	7	6	0.1028	0.4932
12127949	-2146413	7	6	0.0982	0.4945
12137949	-2146413	7	6	0.097	0.4969
12147949	-2146413	7	6	0.1052	0.4946
12157949	-2146413	7	6	0.1089	0.4947
12167949	-2146413	7	6	0.0997	0.4989
12177949	-2146413	7	6	0.1043	0.4946
12187949	-2146413	7	6	0.1124	0.4915
12197949	-2146413	7	6	0.1192	0.4934
12207949	-2146413	7	6	0.1106	0.4929
12217949	-2146413	7	6	0.1122	0.5003
12227949	-2146413	7	6	0.1107	0.4909
12237949	-2146413	7	6	0.1061	0.4952
12247949	-2146413	7	6	0.1083	0.4855
12257949	-2146413	7	6	0.111	0.4868
12267949	-2146413	7	6	0.113	0.4999
12277949	-2146413	7	6	0.112	0.4947
12287949	-2146413	7	6	0.0888	0.4795
12297949	-2146413	7	6	0.091	0.4806
12307949	-2146413	7	6	0.1007	0.4877
12317949	-2146413	7	6	0.0981	0.4845
12327949	-2146413	7	6	0.0898	0.4957
12337949	-2146413	7	6	0.1009	0.4862
12347949	-2146413	7	6	0.0805	0.4711
12357949	-2146413	7	6	0.0728	0.471
12367949	-2146413	7	6	0.0691	0.4828
12377949	-2146413	7	6	0.0665	0.4816
12387949	-2146413	7	9	0.0759	0.4732
12397949	-2146413	7	9	0.08	0.4692
12407949	-2146413	7	9	0.0741	0.4753
12417949	-2146413	7	9	0.0845	0.4679
12427949	-2146413	7	9	0.0797	0.4706
12437949	-2146413	7	9	0.0744	0.4905
12447949	-2146413	7	9	0.0756	0.4971
12457949	-2146413	7	9	0.0779	0.4913
12467949	-2146413	7	9	0.08	0.4759
12477949	-2146413	7	9	0.0835	0.4777
12487949	-2146413	7	9	0.0842	0.4814
12497949	-2146413	7	9	0.083	0.4871
12507949	-2146413	7	9	0.0789	0.4886
12517949	-2146413	7	9	0.0857	0.4934
12527949	-2146413	7	9	0.0772	0.5073
12537949	-2146413	7	9	0.0826	0.5037
12547949	-2146413	7	9	0.0809	0.4905
12557949	-2146413	7	9	0.0796	0.4917
12567949	-2146413	7	9	0.0744	0.4923
12577949	-2146413	7	9	0.0719	0.5007
12587949	-2146413	7	9	0.067	0.4912
12597949	-2146413	7	9	0.0656	0.5063
12607949	-2146413	7	9	0.0692	0.4983
12617949	-2146413	7	9	0.0663	0.4919
12627949	-2146413	7	9	0.0662	0.5
12637949	-2146413	7	9	0.0703	0.5029
12647949	-2146413	7	9	0.0691	0.5
12657949	-2146413	7	9	0.0687	0.4957
12667949	-2146413	7	9	0.0704	0.5107
12677949	-2146413	7	9	0.0709	0.4978
12687949	-2146413	7	9	0.0677	0.493
12697949	-2146413	7	9	0.0656	0.4952
12707949	-2146413	7	9	0.0665	0.499
12717949	-2146413	7	9	0.0664	0.5025
12727949	-2146413	7	9	0.063	0.4994
12737949	-2146413	7	9	0.0624	0.4976
12747949	-2146413	7	9	0.0619	0.4975
12757949	-2146413	7	9	0.0626	0.4966
12767949	-2146413	7	9	0.0614	0.4982
12777949	-2146413	7	9	0.0634	0.4983
12787949	-2146413	7	9	0.0631	0.4998
12797949	-2146413	7	9	0.0632	0.4981
12807949	-2146413	7	9	0.0619	0.4993
12817949	-2146413	7	9	0.0613	0.497
12827949	-2146413	7	9	0.0603	0.4945
12837949	-2146413	7	9	0.0599	0.4908
12847949	-2146413	7	9	0.0581	0.5074
12857949	-2146413	7	9	0.0578	0.4948
12867949	-2146413	7	9	0.0588	0.5101
12877949	-2146413	7	9	0.0541	0.5147
12887949	-2146413	7	9	0.0577	0.5003
12897949	-2146413	7	9	0.0594	0.4911
12907949	-2146413	7	9	0.0589	0.4887
12917949	-2146413	7	9	0.056	0.489
12927949	-2146413	7	9	0.0565	0.4945
12937949	-2146413	7	9	0.0551	0.4943
12947949	-2146413	7	9	0.0532	0.494
12957949	-2146413	7	9	0.05	0.4952
12967949	-2146413	7	9	0.0506	0.491
12977949	-2146413	7	9	0.0472	0.4884
12987949	-2146413	7	9	0.05	0.4902
12997949	-2146413	7	9	0.049	0.4899
13007949	-2146413	7	9	0.0518	0.4857
13017949	-2146413	7	9	0.0503	0.4892
13027949	-2146413	7	9	0.0489	0.4852
13037949	-2146413	7	9	0.0499	0.4899
13047949	-2146413	7	9	0.0533	0.4833
13057949	-2146413	7	9	0.0508	0.4858
13067949	-2146413	7	9	0.0506	0.4852
13077949	-2146413	7	4	0.0494	0.4871
13087949	-2146413	7	4	0.0469	0.4908
13097949	-2146413	7	4	0.0461	0.4961
13107949	-2146413	7	4	0.0486	0.4885
13117949	-2146413	7	4	0.0497	0.4868
13127949	-2146413	7	4	0.0491	0.4883
13137949	-2146413	7	4	0.0489	0.4886
13147949	-2146413	7	4	0.0509	0.4821
13157949	-2146413	7	4	0.0492	0.4847
13167949	-2146413	7	4	0.05	0.4859
13177949	-2146413	7	4	0.0415	0.4911
13187949	-2146413	7	4	0.0472	0.483
13197949	-2146413	7	4	0.0476	0.4814
13207949	-2146413	7	4	0.0465	0.4825
13217949	-2146413	7	4	0.044	0.4851
13227949	-2146413	7	4	0.042	0.4877
13237949	-2146413	7	4	0.0427	0.4851
13247949	-2146413	7	4	0.039	0.4871
13257949	-2146413	7	4	0.0364	0.4966
13267949	-2146413	7	4	0.0391	0.4949
13277949	-2146413	7	4	0.0405	0.4949
13287949	-2146413	7	4	0.0399	0.4897
13297949	-2146413	7	4	0.0379	0.499
13307949	-2146413	7	4	0.0392	0.4974
13317949	-2146413	7	4	0.0384	0.5032
13327949	-2146413	7	4	0.036	0.507
13337949	-2146413	7	4	0.0434	0.5027
13347949	-2146413	7	4	0.0462	0.5026
13357949	-2146413	7	4	0.0501	0.5027
13367949	-2146413	7	4	0.0528	0.5028
13377949	-2146413	7	4	0.0565	0.5039
13387949	-2146413	7	4	0.0573	0.505
13397949	-2146413	7	4	0.061	0.5044
13407949	-2146413	7	4	0.0621	0.5046
13417949	-2146413	7	4	0.0658	0.5049
13457949	-2146413	7	4	0.071	0.512
13607949	-2146413	7	4	0.0427	0.5197
13617949	-2146413	7	4	0.045	0.519
13627949	-2146413	7	4	0.0422	0.5198
13637949	-2146413	7	4	0.0376	0.5208
13647949	-2146413	7	4	0.0411	0.5189
13657949	-2146413	7	4	0.0401	0.5178
13667949	-2146413	7	4	0.0405	0.5185
13677949	-2146413	7	4	0.0405	0.5174
13687949	-2146413	7	4	0.0385	0.5202
13697949	-2146413	7	4	0.0437	0.5192
13707949	-2146413	7	4	0.0444	0.5189
13717949	-2146413	7	4	0.0413	0.5172
13727949	-2146413	7	4	0.0425	0.515
13737949	-2146413	7	4	0.0411	0.515
13747949	-2146413	7	4	0.04	0.515
13757949	-2146413	7	4	0.0389	0.5145
13767949	-2146413	7	4	0.0378	0.5151
13777949	-2146413	7	4	0.0374	0.5128
13787949	-2146413	7	4	0.0398	0.5109
13797949	-2146413	7	4	0.038	0.5108
13807949	-2146413	7	4	0.0364	0.5107
13817949	-2146413	7	4	0.0375	0.5096
13827949	-2146413	7	4	0.0397	0.5071
13837949	-2146413	7	4	0.0391	0.5073
13847949	-2146413	7	4	0.0378	0.5123
13857949	-2146413	7	4	0.0359	0.5118
13867949	-2146413	7	4	0.0393	0.5041
13877949	-2146413	7	4	0.0386	0.5039
13887949	-2146413	7	4	0.0389	0.5051
13897949	-2146413	7	5	0.0375	0.5043
13907949	-2146413	7	5	0.0353	0.5058
13917949	-2146413	7	5	0.0354	0.5053
13927949	-2146413	7	5	0.0318	0.5041
13937949	-2146413	7	5	0.0291	0.4997
13947949	-2146413	7	5	0.0324	0.5012
13957949	-2146413	7	5	0.0327	0.5057
13967949	-2146413	7	5	0.0286	0.5118
13977949	-2146413	7	5	0.0279	0.5328
13987949	-2146413	7	5	0.0244	0.5078
13997949	-2146413	7	5	0.0274	0.5113
14007949	-2146413	7	5	0.0231	0.514
14017949	-2146413	7	5	0.0231	0.5124
14027949	-2146413	7	5	0.0287	0.5258
14037949	-2146413	7	5	0.0317	0.5258
14047949	-2146413	1	17	0.0464	0.5202
14057949	-2146413	1	17	0.088	0.4902
14067949	-2146413	1	17	0.0615	0.513
11807949	-2156413	7	6	0.1153	0.4759
11817949	-2156413	7	6	0.1108	0.4806
11827949	-2156413	7	6	0.1076	0.4832
11837949	-2156413	7	6	0.1102	0.4797
11847949	-2156413	7	6	0.1132	0.4776
11857949	-2156413	7	6	0.1117	0.4742
11867949	-2156413	7	6	0.1085	0.4718
11877949	-2156413	7	6	0.1074	0.4713
11887949	-2156413	7	6	0.1105	0.4699
11897949	-2156413	7	6	0.1082	0.4768
11937949	-2156413	7	6	0.1088	0.4796
11957949	-2156413	7	6	0.1014	0.4767
11967949	-2156413	7	6	0.0996	0.479
11977949	-2156413	7	6	0.0866	0.4882
11987949	-2156413	7	6	0.0956	0.4786
11997949	-2156413	7	6	0.0882	0.4793
12007949	-2156413	7	6	0.0838	0.4825
12017949	-2156413	7	6	0.0893	0.4815
12027949	-2156413	7	6	0.0945	0.4772
12037949	-2156413	7	6	0.0816	0.4877
12047949	-2156413	7	6	0.0914	0.4786
12057949	-2156413	7	6	0.0839	0.4841
12067949	-2156413	7	6	0.0837	0.4829
12077949	-2156413	7	6	0.0928	0.475
12087949	-2156413	7	6	0.0887	0.4825
12097949	-2156413	7	6	0.0978	0.4929
12107949	-2156413	7	6	0.0999	0.4872
12117949	-2156413	7	6	0.1024	0.4831
12127949	-2156413	7	6	0.0945	0.4962
12137949	-2156413	7	6	0.1001	0.4943
12147949	-2156413	7	6	0.0989	0.4994
12157949	-2156413	7	6	0.1073	0.4947
12167949	-2156413	7	6	0.1081	0.4978
12177949	-2156413	7	6	0.104	0.4956
12187949	-2156413	7	6	0.1059	0.4918
12197949	-2156413	7	6	0.1139	0.4917
12207949	-2156413	7	6	0.1137	0.4926
12217949	-2156413	7	6	0.1142	0.4921
12227949	-2156413	7	6	0.1125	0.493
12237949	-2156413	7	6	0.1102	0.4943
12247949	-2156413	7	6	0.1045	0.4986
12257949	-2156413	7	6	0.1138	0.4965
12267949	-2156413	7	6	0.1101	0.5006
12277949	-2156413	7	6	0.1072	0.4912
12287949	-2156413	7	6	0.0905	0.4891
12297949	-2156413	7	6	0.0924	0.4832
12307949	-2156413	7	6	0.0984	0.4867
12317949	-2156413	7	6	0.101	0.486
12327949	-2156413	7	6	0.0937	0.4939
12337949	-2156413	7	6	0.0943	0.4908
12347949	-2156413	7	6	0.0838	0.4704
12357949	-2156413	7	6	0.0807	0.4736
12367949	-2156413	7	6	0.0758	0.4721
12377949	-2156413	7	9	0.0806	0.4713
12387949	-2156413	7	9	0.0949	0.4732
12397949	-2156413	7	9	0.0909	0.4724
12407949	-2156413	7	9	0.0798	0.4723
12417949	-2156413	7	9	0.0792	0.4866
12427949	-2156413	7	9	0.0747	0.4873
12437949	-2156413	7	9	0.0738	0.4847
12447949	-2156413	7	9	0.076	0.4893
12457949	-2156413	7	9	0.0771	0.4946
12467949	-2156413	7	9	0.0748	0.4795
12477949	-2156413	7	9	0.0829	0.4804
12487949	-2156413	7	9	0.0843	0.4801
12497949	-2156413	7	9	0.0845	0.4834
12507949	-2156413	7	9	0.0799	0.4891
12517949	-2156413	7	9	0.0841	0.4995
12527949	-2156413	7	9	0.0791	0.5091
12537949	-2156413	7	9	0.0819	0.506
12547949	-2156413	7	9	0.0844	0.4886
12557949	-2156413	7	9	0.0805	0.4908
12567949	-2156413	7	9	0.0748	0.4971
12577949	-2156413	7	9	0.0732	0.5061
12587949	-2156413	7	9	0.0739	0.5123
12597949	-2156413	7	9	0.0702	0.5001
12607949	-2156413	7	9	0.0722	0.509
12617949	-2156413	7	9	0.0682	0.4986
12627949	-2156413	7	9	0.0723	0.5189
12637949	-2156413	7	9	0.0668	0.5028
12647949	-2156413	7	9	0.0673	0.5019
12657949	-2156413	7	9	0.068	0.489
12667949	-2156413	7	9	0.0723	0.512
12677949	-2156413	7	9	0.0701	0.5038
12687949	-2156413	7	9	0.0708	0.4979
12697949	-2156413	7	9	0.0705	0.4964
12707949	-2156413	7	9	0.0693	0.5007
12717949	-2156413	7	9	0.0673	0.5024
12727949	-2156413	7	9	0.0648	0.4999
12737949	-2156413	7	9	0.0625	0.4958
12747949	-2156413	7	9	0.0632	0.497
12757949	-2156413	7	9	0.0636	0.5013
12767949	-2156413	7	9	0.063	0.4991
12777949	-2156413	7	9	0.0639	0.5029
12787949	-2156413	7	9	0.0638	0.5028
12797949	-2156413	7	9	0.0634	0.501
12807949	-2156413	7	9	0.0623	0.5037
12817949	-2156413	7	9	0.0623	0.5011
12827949	-2156413	7	9	0.0612	0.4966
12837949	-2156413	7	9	0.0595	0.4993
12847949	-2156413	7	9	0.06	0.4937
12857949	-2156413	7	9	0.0544	0.4927
12867949	-2156413	7	9	0.0578	0.4993
12877949	-2156413	7	9	0.0504	0.4965
12887949	-2156413	7	9	0.058	0.4922
12897949	-2156413	7	9	0.0565	0.4887
12907949	-2156413	7	9	0.0573	0.4958
12917949	-2156413	7	9	0.0588	0.4929
12927949	-2156413	7	9	0.056	0.4877
12937949	-2156413	7	9	0.0529	0.4845
12947949	-2156413	7	9	0.057	0.4976
12957949	-2156413	7	9	0.0552	0.5021
12967949	-2156413	7	9	0.0513	0.4878
12977949	-2156413	7	9	0.0519	0.4958
12987949	-2156413	7	9	0.051	0.4966
12997949	-2156413	7	9	0.0522	0.4865
13007949	-2156413	7	9	0.0536	0.4857
13017949	-2156413	7	9	0.0517	0.4868
13027949	-2156413	7	9	0.0509	0.4899
13037949	-2156413	7	9	0.0496	0.4965
13047949	-2156413	7	9	0.0483	0.491
13057949	-2156413	7	9	0.0494	0.4913
13067949	-2156413	7	9	0.0508	0.4839
13077949	-2156413	7	9	0.0439	0.4927
13087949	-2156413	7	4	0.0473	0.4947
13097949	-2156413	7	4	0.0446	0.499
13107949	-2156413	7	4	0.0495	0.4869
13117949	-2156413	7	4	0.0476	0.4923
13127949	-2156413	7	4	0.044	0.4941
13137949	-2156413	7	4	0.0486	0.4922
13147949	-2156413	7	4	0.0515	0.4858
13157949	-2156413	7	4	0.0485	0.4874
13167949	-2156413	7	4	0.0507	0.4871
13177949	-2156413	7	4	0.0467	0.4833
13187949	-2156413	7	4	0.0418	0.4872
13197949	-2156413	7	4	0.0478	0.4807
13207949	-2156413	7	4	0.0441	0.4838
13217949	-2156413	7	4	0.0439	0.4828
13227949	-2156413	7	4	0.0432	0.4833
13237949	-2156413	7	4	0.0409	0.4863
13247949	-2156413	7	4	0.0386	0.4885
13257949	-2156413	7	4	0.0349	0.499
13267949	-2156413	7	4	0.0354	0.5024
13277949	-2156413	7	4	0.036	0.5
13287949	-2156413	7	4	0.0371	0.4906
13297949	-2156413	7	4	0.0367	0.5
13307949	-2156413	7	4	0.0359	0.5031
13317949	-2156413	7	4	0.0343	0.5123
13327949	-2156413	7	4	0.0331	0.5106
13337949	-2156413	7	4	0.0409	0.5024
13347949	-2156413	7	4	0.0449	0.5016
13357949	-2156413	7	4	0.0491	0.5018
13367949	-2156413	7	4	0.0518	0.5022
13377949	-2156413	7	4	0.0519	0.5031
13387949	-2156413	7	4	0.0571	0.5035
13397949	-2156413	7	4	0.06	0.5042
13407949	-2156413	7	4	0.0608	0.504
13417949	-2156413	7	4	0.0594	0.5053
13607949	-2156413	7	4	0.044	0.5185
13617949	-2156413	7	4	0.0422	0.5193
13627949	-2156413	7	4	0.0407	0.5205
13637949	-2156413	7	4	0.0432	0.5165
13647949	-2156413	7	4	0.043	0.5189
13657949	-2156413	7	4	0.0384	0.5178
13667949	-2156413	7	4	0.0368	0.5171
13677949	-2156413	7	4	0.0386	0.5181
13687949	-2156413	7	4	0.0383	0.5182
13697949	-2156413	7	4	0.0385	0.5185
13707949	-2156413	7	4	0.0415	0.5178
13717949	-2156413	7	4	0.0425	0.5173
13727949	-2156413	7	4	0.041	0.514
13737949	-2156413	7	4	0.0401	0.513
13747949	-2156413	7	4	0.0396	0.5124
13757949	-2156413	7	4	0.0373	0.5135
13767949	-2156413	7	4	0.0376	0.5126
13777949	-2156413	7	4	0.0385	0.512
13787949	-2156413	7	4	0.0401	0.5101
13797949	-2156413	7	4	0.0386	0.5095
13807949	-2156413	7	4	0.0406	0.5064
13817949	-2156413	7	4	0.0373	0.5083
13827949	-2156413	7	4	0.04	0.5057
13837949	-2156413	7	4	0.0408	0.5026
13847949	-2156413	7	4	0.0388	0.5083
13857949	-2156413	7	4	0.0381	0.5059
13867949	-2156413	7	4	0.0389	0.5022
13877949	-2156413	7	4	0.0363	0.5015
13887949	-2156413	7	4	0.0352	0.4986
13897949	-2156413	7	5	0.0373	0.5017
13907949	-2156413	7	5	0.0343	0.5103
13917949	-2156413	7	5	0.0369	0.5035
13927949	-2156413	7	5	0.0358	0.4991
13937949	-2156413	7	5	0.0308	0.5146
13947949	-2156413	7	5	0.0357	0.5192
13957949	-2156413	7	5	0.0314	0.5009
13967949	-2156413	7	5	0.0287	0.5132
13977949	-2156413	7	5	0.0345	0.4972
13987949	-2156413	7	5	0.031	0.5
13997949	-2156413	7	5	0.0268	0.5069
14007949	-2156413	7	5	0.0243	0.5116
14017949	-2156413	7	5	0.0225	0.5184
14027949	-2156413	7	5	0.0243	0.5446
14037949	-2156413	7	5	0.0414	0.5287
14047949	-2156413	1	17	0.0542	0.5268
14057949	-2156413	1	17	0.0427	0.5343
14067949	-2156413	1	17	0.0481	0.5701
14077949	-2156413	1	17	0.0613	0.5314
11797949	-2166413	7	6	0.1195	0.4751
11807949	-2166413	7	6	0.1136	0.4769
11817949	-2166413	7	6	0.1068	0.4791
11827949	-2166413	7	6	0.1047	0.4794
11837949	-2166413	7	6	0.1074	0.479
11847949	-2166413	7	6	0.1062	0.477
11857949	-2166413	7	6	0.1068	0.4767
11867949	-2166413	7	6	0.1057	0.4741
11877949	-2166413	7	6	0.1033	0.4741
11887949	-2166413	7	6	0.1014	0.4749
11897949	-2166413	7	6	0.1072	0.4715
11927949	-2166413	7	6	0.1077	0.479
11937949	-2166413	7	6	0.1009	0.4842
11947949	-2166413	7	6	0.0991	0.4797
11957949	-2166413	7	6	0.091	0.4867
11967949	-2166413	7	6	0.0978	0.4766
11977949	-2166413	7	6	0.0871	0.486
11987949	-2166413	7	6	0.0912	0.4818
11997949	-2166413	7	6	0.0907	0.4805
12007949	-2166413	7	6	0.0802	0.4884
12017949	-2166413	7	6	0.089	0.4815
12027949	-2166413	7	6	0.0928	0.4773
12037949	-2166413	7	6	0.098	0.4754
12047949	-2166413	7	6	0.0896	0.4811
12057949	-2166413	7	6	0.0955	0.4776
12067949	-2166413	7	6	0.0964	0.475
12077949	-2166413	7	6	0.0976	0.4744
12087949	-2166413	7	6	0.0849	0.4828
12097949	-2166413	7	6	0.1137	0.4873
12107949	-2166413	7	6	0.1183	0.4924
12117949	-2166413	7	6	0.1111	0.4853
12127949	-2166413	7	6	0.1064	0.4862
12137949	-2166413	7	6	0.0994	0.4878
12147949	-2166413	7	6	0.1028	0.4846
12157949	-2166413	7	6	0.1029	0.4954
12167949	-2166413	7	6	0.1101	0.498
12177949	-2166413	7	6	0.1006	0.502
12187949	-2166413	7	6	0.099	0.4856
12197949	-2166413	7	6	0.1037	0.4866
12207949	-2166413	7	6	0.0954	0.4941
12217949	-2166413	7	6	0.0957	0.4987
12227949	-2166413	7	6	0.1049	0.4972
12237949	-2166413	7	6	0.1074	0.499
12247949	-2166413	7	6	0.1056	0.5043
12257949	-2166413	7	6	0.1044	0.4942
12267949	-2166413	7	6	0.1076	0.4915
12277949	-2166413	7	6	0.1053	0.4883
12287949	-2166413	7	6	0.0902	0.4808
12297949	-2166413	7	6	0.0943	0.4911
12307949	-2166413	7	6	0.1002	0.4887
12317949	-2166413	7	6	0.1009	0.4896
12327949	-2166413	7	6	0.093	0.4784
12337949	-2166413	7	6	0.0912	0.4747
12347949	-2166413	7	6	0.0797	0.4822
12357949	-2166413	7	6	0.0743	0.4828
12367949	-2166413	7	6	0.0768	0.4726
12377949	-2166413	7	9	0.0748	0.481
12387949	-2166413	7	9	0.0937	0.4718
12397949	-2166413	7	9	0.0692	0.488
12407949	-2166413	7	9	0.0761	0.4804
12417949	-2166413	7	9	0.0754	0.4888
12427949	-2166413	7	9	0.0796	0.4957
12437949	-2166413	7	9	0.0756	0.4902
12447949	-2166413	7	9	0.0777	0.4919
12457949	-2166413	7	9	0.0774	0.4933
12467949	-2166413	7	9	0.0837	0.4896
12477949	-2166413	7	9	0.0727	0.4904
12487949	-2166413	7	9	0.0806	0.4809
12497949	-2166413	7	9	0.0791	0.4864
12507949	-2166413	7	9	0.0794	0.4882
12517949	-2166413	7	9	0.0772	0.4916
12527949	-2166413	7	9	0.0781	0.5022
12537949	-2166413	7	9	0.0777	0.5134
12547949	-2166413	7	9	0.0839	0.4905
12557949	-2166413	7	9	0.0828	0.4935
12567949	-2166413	7	9	0.0773	0.5119
12577949	-2166413	7	9	0.0754	0.5137
12587949	-2166413	7	9	0.0753	0.5017
12597949	-2166413	7	9	0.0738	0.5121
12607949	-2166413	7	9	0.0724	0.5056
12617949	-2166413	7	9	0.0706	0.5068
12627949	-2166413	7	9	0.0732	0.5168
12637949	-2166413	7	9	0.0696	0.5073
12647949	-2166413	7	9	0.0716	0.5033
12657949	-2166413	7	9	0.076	0.5076
12667949	-2166413	7	9	0.0705	0.4997
12677949	-2166413	7	9	0.0696	0.5032
12687949	-2166413	7	9	0.0706	0.5012
12697949	-2166413	7	9	0.0743	0.4993
12707949	-2166413	7	9	0.0713	0.5036
12717949	-2166413	7	9	0.0682	0.5022
12727949	-2166413	7	9	0.0676	0.5011
12737949	-2166413	7	9	0.0656	0.5016
12747949	-2166413	7	9	0.0666	0.5015
12757949	-2166413	7	9	0.066	0.5023
12767949	-2166413	7	9	0.0653	0.5019
12777949	-2166413	7	9	0.0653	0.503
12787949	-2166413	7	9	0.0648	0.5035
12797949	-2166413	7	9	0.0646	0.5021
12807949	-2166413	7	9	0.0636	0.5016
12817949	-2166413	7	9	0.0609	0.5066
